exp_label,turn_index,tenant_id,group_label,prefill_ms,computation_tokens,first_token_ts,rank_in_batch,delay_from_earliest_first_token_ms,delta_from_prev_delay_ms
exp3,6,31,Group2,16766.7198,1039.0,132076.7702904,25,15838.673199992627,5.923999968217686
exp3,6,29,Group2,16740.853400000004,1037.0,132076.7441795,22,15812.562300008722,19.464900018647313
exp3,6,4,Group1,22093.4856,1292.0,132082.0940052,26,21162.38799999701,5323.714800004382
exp3,6,21,Group2,16680.6346,1038.0,132076.6830513,17,15751.434100006009,5.203300010180101
exp3,6,25,Group2,16675.0557,60.0,132076.677848,16,15746.230799995828,14.137099991785362
exp3,6,27,Group2,16608.9126,141.0,132076.61178210002,9,15680.164900026284,6.577800028026104
exp3,6,30,Group2,16599.830599999998,67.0,132076.60296679998,7,15671.34959998657,12748.554599966155
exp3,7,23,Group2,26116.7568,1036.0,132096.1192295,25,25897.156399994856,7.79329999932088
exp3,7,27,Group2,12139.9368,39.0,132082.14272530001,14,11920.652200002223,12.928900017868727
exp3,7,15,Group1,1535.8078,1127.0,132071.5373207,2,1315.2475999959279,1315.2475999959279
exp3,7,9,Group1,12060.9636,602.0,132082.0619003,7,11839.827199990395,16.66799999657087
exp3,7,7,Group1,221.3139,151.0,132070.2220731,1,0.0,0.0
exp3,7,1,Group1,26062.282499999998,295.0,132096.0624325,19,25840.359399997396,0.819200009573251
exp3,7,13,Group1,12081.3311,1117.0,132082.0826896,9,11860.616499994649,17.512900027213618
exp3,7,29,Group2,12039.923,1043.0,132082.0428453,5,11820.77219997882,24.823299987474456
exp3,7,32,Group2,26108.0813,1041.0,132096.1114362,24,25889.363099995535,11.05590001679957
exp3,7,11,Group1,26060.4461,685.0,132096.0616133,18,25839.540199987823,14.427399990381673
exp3,7,3,Group1,26040.595600000004,1307.0,132096.04091100002,16,25818.837900005747,13896.608600014588
exp3,7,5,Group1,12083.564299999998,1046.0,132082.08411559998,10,11862.042499968084,1.4259999734349549
exp3,7,8,Group1,26188.1344,1117.0,132096.1892461,32,25967.172999982722,5.995000014081597
exp3,7,31,Group2,26044.053200000002,1030.0,132096.0471859,17,25825.11279999744,6.274899991694838
exp3,7,6,Group1,26099.6427,611.0,132096.1003803,23,25878.307199978735,4.070199996931478
exp3,7,16,Group1,12014.1652,1151.0,132082.0157734,3,11793.700299982447,10478.45269998652
exp3,7,21,Group2,26158.3039,1029.0,132096.16065190002,29,25938.578800007235,11.180000030435622
exp3,7,4,Group1,12017.607,1303.0,132082.018022,4,11795.948899991345,2.2486000088974833
exp3,7,14,Group1,12142.803200000002,1123.0,132082.1443024,15,11922.229299991159,1.5770999889355153
exp3,7,19,Group2,26072.330100000003,1032.0,132096.0743145,21,25852.241399988998,0.6525999924633652
exp3,7,24,Group2,12042.8029,1024.0,132082.0452323,6,11823.159199993825,2.3870000150054693
exp3,7,18,Group2,12125.0015,1044.0,132082.1268821,12,11904.80899999966,34.16560002369806
exp3,7,26,Group2,26093.5902,1038.0,132096.0963101,22,25874.236999981804,21.995599992806092
exp3,7,10,Group1,12064.132300000001,871.0,132082.06517669998,8,11843.103599967435,3.2763999770395458
exp3,7,22,Group2,26147.059599999997,1040.0,132096.1494719,28,25927.3987999768,0.471399980597198
exp3,7,2,Group1,26148.5701,736.0,132096.1490005,27,25926.927399996202,26.472800003830343
exp3,7,20,Group2,26163.8032,1031.0,132096.1660698,30,25943.996699992567,5.417899985332042
exp3,7,28,Group2,26180.1645,1043.0,132096.18325109998,31,25961.17799996864,17.181299976073205
exp3,7,12,Group1,26072.359999999997,1129.0,132096.0736619,20,25851.588799996534,11.229399999137968
exp3,7,25,Group2,26119.8366,19.0,132096.1225277,26,25900.454599992372,3.298199997516349
exp3,7,17,Group2,12128.023500000001,439.0,132082.1297964,13,11907.723299984355,2.91429998469539
exp3,7,30,Group2,12089.6509,60.0,132082.0927165,11,11870.643399975961,8.600900007877499
