exp_label,turn_index,group_label,input_tokens,prefix_hit_tokens,computation_tokens,blocking_ms,prefill_ms,kv_history_tokens,resident_kv_mib,prefill_baseline_ms,prefill_residual_ms,prefill_cost_per_token,kv_bin
exp2,3,Group2,2070.0,1024.0,1046.0,0.0459,6583.6817,2064.0,64.5,174.33333333333331,6409.348366666667,6.2941507648183554,Mid KV
exp2,3,Group1,1085.0,944.0,141.0,0.061,6578.538500000001,954.0,29.8125,23.5,6555.038500000001,46.65630141843972,Low KV
exp2,3,Group2,218.0,176.0,42.0,0.0582,2082.8624000000004,213.0,6.65625,7.0,2075.8624000000004,49.59196190476192,Low KV
exp2,3,Group2,1248.0,208.0,1040.0,0.2178,6612.750800000001,1242.0,38.8125,173.33333333333331,6439.417466666668,6.358414230769231,Low KV
exp2,3,Group1,590.0,368.0,222.0,0.167,6592.0994,448.0,14.0,37.0,6555.0994,29.69414144144144,Low KV
exp2,3,Group1,1670.0,960.0,710.0,0.0914,6591.426800000001,1403.0,43.84375,118.33333333333333,6473.093466666668,9.28369971830986,Mid KV
exp2,3,Group2,1628.0,720.0,908.0,0.0157,6573.7483,1623.0,50.71875,151.33333333333331,6422.414966666667,7.239810903083701,Mid KV
exp2,3,Group1,1287.0,256.0,1031.0,0.2329,6612.942899999999,1023.0,31.96875,171.83333333333331,6441.109566666666,6.414105625606207,Low KV
exp2,3,Group1,955.0,224.0,731.0,0.1362,6597.0288,691.0,21.59375,121.83333333333333,6475.195466666667,9.024663201094391,Low KV
exp2,3,Group2,1573.0,528.0,1045.0,0.1853,6608.9681,1567.0,48.96875,174.16666666666666,6434.801433333333,6.324371387559808,Mid KV
exp2,3,Group1,896.0,384.0,512.0,0.1621,2098.265,632.0,19.75,85.33333333333333,2012.9316666666666,4.098173828125,Low KV
exp2,3,Group2,2067.0,1024.0,1043.0,0.1515,6599.017399999999,2061.0,64.40625,173.83333333333331,6425.184066666666,6.32695819750719,Mid KV
exp2,3,Group1,1183.0,1008.0,175.0,0.0126,2059.2001000000005,1151.0,35.96875,29.166666666666664,2030.0334333333337,11.766857714285717,Low KV
exp2,3,Group2,2072.0,1024.0,1048.0,0.0831,2080.3479,2065.0,64.53125,174.66666666666666,1905.6812333333335,1.985064790076336,Mid KV
exp2,3,Group1,1457.0,416.0,1041.0,0.279,6626.9125,1193.0,37.28125,173.5,6453.4125,6.365910182516811,Low KV
exp2,3,Group2,1335.0,304.0,1031.0,0.0308,434.9949,1330.0,41.5625,171.83333333333331,263.16156666666666,0.421915518913676,Mid KV
exp2,3,Group1,2505.0,1216.0,1289.0,0.0759,6585.3993,2241.0,70.03125,214.83333333333331,6370.565966666667,5.10892110162917,Mid KV
exp2,3,Group1,2817.0,1520.0,1297.0,0.2639,6617.617,2550.0,79.6875,216.16666666666666,6401.450333333333,5.102249036237471,Mid KV
exp2,3,Group1,784.0,448.0,336.0,0.3126,6638.4513,520.0,16.25,56.0,6582.4513,19.757295535714285,Low KV
exp2,3,Group1,1973.0,672.0,1301.0,0.0958,2086.0774,1709.0,53.40625,216.83333333333331,1869.2440666666669,1.603441506533436,Mid KV
exp2,3,Group1,2080.0,784.0,1296.0,0.071,2076.4044999999996,1816.0,56.75,216.0,1860.4044999999996,1.6021639660493825,Mid KV
exp2,3,Group1,1976.0,672.0,1304.0,0.1062,6588.3737,1712.0,53.5,217.33333333333331,6371.040366666667,5.052433819018405,Mid KV
exp2,3,Group1,792.0,368.0,424.0,0.3344,6640.9277,667.0,20.84375,70.66666666666666,6570.261033333333,15.662565330188679,Low KV
exp2,3,Group2,2075.0,1040.0,1035.0,0.295,6630.648699999999,2070.0,64.6875,172.5,6458.148699999999,6.406423864734299,Mid KV
exp2,3,Group2,885.0,352.0,533.0,0.1228,2110.6178,880.0,27.5,88.83333333333333,2021.7844666666667,3.95988330206379,Low KV
exp2,3,Group2,1186.0,608.0,578.0,0.0455,2066.4011,1181.0,36.90625,96.33333333333333,1970.0677666666668,3.5750884083044983,Low KV
exp2,3,Group2,330.0,240.0,90.0,0.1211,6599.849099999999,324.0,10.125,15.0,6584.849099999999,73.33165666666666,Low KV
exp2,3,Group2,1079.0,1024.0,55.0,0.1371,2107.2001,1073.0,33.53125,9.166666666666666,2098.0334333333335,38.312729090909095,Low KV
exp2,3,Group2,87.0,48.0,39.0,0.0307,6579.469300000001,82.0,2.5625,6.5,6572.969300000001,168.70434102564104,Low KV
exp2,3,Group2,358.0,240.0,118.0,0.1087,2090.9487999999997,353.0,11.03125,19.666666666666664,2071.282133333333,17.71990508474576,Low KV
exp2,3,Group2,467.0,432.0,35.0,0.2486,6614.9236,462.0,14.4375,5.833333333333333,6609.090266666667,188.99781714285714,Low KV
exp2,3,Group1,1719.0,1552.0,167.0,0.0319,2070.0385,1633.0,51.03125,27.833333333333332,2042.2051666666669,12.39544011976048,Mid KV
exp2,4,Group1,3236.0,1968.0,1268.0,602.233,10040.2742,2999.0,93.71875,211.33333333333331,9828.940866666666,7.918197318611988,Mid KV
exp2,4,Group2,1915.0,880.0,1035.0,0.2021,7948.212500000001,1910.0,59.6875,172.5,7775.712500000001,7.679432367149759,Mid KV
exp2,4,Group2,514.0,352.0,162.0,0.4022,8004.054800000001,508.0,15.875,27.0,7977.054800000001,49.40774567901235,Low KV
exp2,4,Group1,1502.0,896.0,606.0,602.2488,10049.440599999998,1265.0,39.53125,101.0,9948.440599999998,16.58323531353135,Mid KV
exp2,4,Group1,1838.0,1712.0,126.0,0.1356,7931.204100000001,1804.0,56.375,21.0,7910.204100000001,62.94606428571429,Mid KV
exp2,4,Group2,1249.0,1184.0,65.0,0.3673,7997.271800000001,1243.0,38.84375,10.833333333333332,7986.438466666668,123.03495076923079,Low KV
exp2,4,Group1,2117.0,1664.0,453.0,0.2343,7959.618200000001,2107.0,65.84375,75.5,7884.118200000001,17.57090110375276,Mid KV
exp2,4,Group1,2201.0,1280.0,921.0,0.4962,8058.349099999999,1964.0,61.375,153.5,7904.849099999999,8.749564712269272,Mid KV
exp2,4,Group2,2453.0,1568.0,885.0,0.4727,8032.773000000001,2448.0,76.5,147.5,7885.273000000001,9.07657966101695,Mid KV
exp2,4,Group1,1042.0,576.0,466.0,0.334,7990.8828,822.0,25.6875,77.66666666666666,7913.216133333333,17.147817167381977,Low KV
exp2,4,Group2,3098.0,2064.0,1034.0,0.0373,717.0935000000001,3092.0,96.625,172.33333333333331,544.7601666666667,0.6935140232108318,Mid KV
exp2,4,Group1,2176.0,784.0,1392.0,0.2674,7971.3002,1819.0,56.84375,232.0,7739.3002,5.726508764367816,Mid KV
exp2,4,Group1,3768.0,2496.0,1272.0,0.4537,8037.4277,3531.0,110.34375,212.0,7825.4277,6.318732468553459,Mid KV
exp2,4,Group1,1321.0,1072.0,249.0,0.0073,1308.3214,1291.0,40.34375,41.5,1266.8214,5.25430281124498,Mid KV
exp2,4,Group1,3188.0,1968.0,1220.0,0.2509,7963.504,2951.0,92.21875,203.33333333333331,7760.170666666667,6.527462295081967,Mid KV
exp2,4,Group1,3852.0,2816.0,1036.0,602.2007,10031.685199999998,3842.0,120.0625,172.66666666666666,9859.018533333332,9.68309382239382,Mid KV
exp2,4,Group1,2218.0,944.0,1274.0,0.3857,7996.1141,1981.0,61.90625,212.33333333333331,7783.780766666667,6.276384693877551,Mid KV
exp2,4,Group1,3343.0,2080.0,1263.0,0.0802,10650.794600000001,3106.0,97.0625,210.5,10440.294600000001,8.432933174980207,Mid KV
exp2,4,Group2,3106.0,2064.0,1042.0,0.1515,7933.5389000000005,3101.0,96.90625,173.66666666666666,7759.8722333333335,7.6137609404990405,Mid KV
exp2,4,Group2,2366.0,1328.0,1038.0,0.4359,8013.068500000001,2361.0,73.78125,173.0,7840.068500000001,7.719719171483623,Mid KV
exp2,4,Group1,2405.0,1184.0,1221.0,0.2841,7969.7773,2209.0,69.03125,203.5,7766.2773,6.527254135954136,Mid KV
exp2,4,Group2,3102.0,2064.0,1038.0,602.2172,10039.8406,3097.0,96.78125,173.0,9866.8406,9.67229344894027,Mid KV
exp2,4,Group2,3102.0,2064.0,1038.0,0.2183,7955.9189,3096.0,96.75,173.0,7782.9189,7.664661753371869,Mid KV
exp2,4,Group2,1543.0,1248.0,295.0,0.3008,7978.0193,1537.0,48.03125,49.166666666666664,7928.852633333333,27.04413322033898,Mid KV
exp2,4,Group2,525.0,464.0,61.0,0.3173,7989.1009,519.0,16.21875,10.166666666666666,7978.934233333333,130.96886721311475,Low KV
exp2,4,Group2,519.0,320.0,199.0,0.1677,7942.1795,514.0,16.0625,33.166666666666664,7909.012833333333,39.91044974874372,Low KV
exp2,4,Group1,1935.0,784.0,1151.0,0.096,7926.499,1698.0,53.0625,191.83333333333331,7734.665666666667,6.8866194613379665,Mid KV
exp2,4,Group2,1176.0,1072.0,104.0,0.1121,7926.745100000001,1170.0,36.5625,17.333333333333332,7909.411766666668,76.2187028846154,Low KV
exp2,4,Group2,2058.0,1616.0,442.0,0.184,7944.414400000001,2052.0,64.125,73.66666666666666,7870.747733333334,17.97378823529412,Mid KV
exp2,4,Group2,118.0,80.0,38.0,0.4187,8006.7015,113.0,3.53125,6.333333333333333,8000.368166666667,210.7026710526316,Low KV
exp2,4,Group1,2720.0,1456.0,1264.0,0.0173,1314.7708999999998,2483.0,77.59375,210.66666666666666,1104.104233333333,1.0401668512658226,Mid KV
exp2,4,Group2,551.0,208.0,343.0,0.3506,7997.9301000000005,546.0,17.0625,57.166666666666664,7940.7634333333335,23.317580466472304,Low KV
exp2,5,Group1,3100.0,2192.0,908.0,0.4732,11674.3843,3016.0,94.25,151.33333333333331,11523.050966666666,12.857251431718062,Mid KV
exp2,5,Group1,2570.0,2112.0,458.0,0.03,1544.5282,2552.0,79.75,76.33333333333333,1468.1948666666667,3.3723323144104804,Mid KV
exp2,5,Group1,2092.0,1840.0,252.0,0.0073,1518.0404999999998,2046.0,63.9375,42.0,1476.0404999999998,6.023970238095237,Mid KV
exp2,5,Group1,4453.0,3328.0,1125.0,0.2011,11573.1798,4369.0,136.53125,187.5,11385.6798,10.287270933333334,High KV
exp2,5,Group2,4133.0,3104.0,1029.0,0.1665,11557.950200000001,4128.0,129.0,171.5,11386.450200000001,11.232215937803694,Mid KV
exp2,5,Group2,4136.0,3104.0,1032.0,0.2337,11588.6412,4131.0,129.09375,172.0,11416.6412,11.229303488372093,Mid KV
exp2,5,Group1,4878.0,3760.0,1118.0,0.0302,1065.108,4794.0,149.8125,186.33333333333331,878.7746666666667,0.9526905187835419,High KV
exp2,5,Group2,2490.0,2048.0,442.0,496.8429,12827.345,2484.0,77.625,73.66666666666666,12753.678333333333,29.02114253393665,Mid KV
exp2,5,Group1,2198.0,1920.0,278.0,0.3417,11622.934799999999,2114.0,66.0625,46.33333333333333,11576.601466666665,41.80911798561151,Mid KV
exp2,5,Group1,3457.0,2400.0,1057.0,0.2172,11578.2115,3430.0,107.1875,176.16666666666666,11402.044833333333,10.953842478713339,Mid KV
exp2,5,Group2,4134.0,3088.0,1046.0,0.2743,11596.4714,4128.0,129.0,174.33333333333331,11422.138066666666,11.086492734225622,Mid KV
exp2,5,Group1,4346.0,3232.0,1114.0,0.4484,11652.295399999999,4262.0,133.1875,185.66666666666666,11466.628733333333,10.459870197486534,High KV
exp2,5,Group2,743.0,512.0,231.0,0.4291,11651.8631,737.0,23.03125,38.5,11613.3631,50.440965800865804,Low KV
exp2,5,Group2,3397.0,2368.0,1029.0,0.411,11636.7698,3392.0,106.0,171.5,11465.2698,11.308814188532557,Mid KV
exp2,5,Group1,3375.0,2176.0,1199.0,0.3081,11605.2115,3203.0,100.09375,199.83333333333331,11405.378166666665,9.679075479566304,Mid KV
exp2,5,Group1,4298.0,3184.0,1114.0,0.1341,11542.2504,4214.0,131.6875,185.66666666666666,11356.583733333335,10.361086535008978,Mid KV
exp2,5,Group1,4895.0,3840.0,1055.0,0.2573,11597.321,4877.0,152.40625,175.83333333333331,11421.487666666666,10.992721327014218,High KV
exp2,5,Group1,3830.0,2720.0,1110.0,0.1178,13344.4666,3746.0,117.0625,185.0,13159.4666,12.022041981981982,Mid KV
exp2,5,Group2,4127.0,3088.0,1039.0,0.2914,11600.4953,4121.0,128.78125,173.16666666666666,11427.328633333334,11.16505803657363,Mid KV
exp2,5,Group1,2358.0,1312.0,1046.0,0.1505,11540.3886,2347.0,73.34375,174.33333333333331,11366.055266666666,11.032876290630975,Mid KV
exp2,5,Group1,3328.0,2208.0,1120.0,496.8622,12824.428799999998,3244.0,101.375,186.66666666666666,12637.762133333332,11.450382857142856,Mid KV
exp2,5,Group2,2945.0,1904.0,1041.0,0.1826,11559.779499999999,2940.0,91.875,173.5,11386.279499999999,11.104495196926031,Mid KV
exp2,5,Group1,1468.0,1040.0,428.0,0.325,11608.1164,1276.0,39.875,71.33333333333333,11536.783066666667,27.121767289719628,Mid KV
exp2,5,Group2,2938.0,2448.0,490.0,496.8784,12829.1971,2933.0,91.65625,81.66666666666666,12747.530433333333,26.182034897959184,Mid KV
exp2,5,Group2,215.0,112.0,103.0,0.3756,11626.7259,210.0,6.5625,17.166666666666664,11609.559233333333,112.88083398058252,Low KV
exp2,5,Group2,1625.0,1536.0,89.0,496.8103,12824.0238,1619.0,50.59375,14.833333333333332,12809.190466666667,144.09015505617978,Mid KV
exp2,5,Group2,1329.0,1168.0,161.0,0.0203,1539.6752999999999,1323.0,41.34375,26.833333333333332,1512.8419666666666,9.563200621118012,Mid KV
exp2,5,Group2,568.0,544.0,24.0,496.8943,12848.6894,563.0,17.59375,4.0,12844.6894,535.3620583333333,Low KV
exp2,5,Group2,543.0,512.0,31.0,496.8263,12822.2449,538.0,16.8125,5.166666666666666,12817.078233333334,413.62080322580647,Low KV
exp2,5,Group2,1444.0,1248.0,196.0,0.3943,11632.8707,1438.0,44.9375,32.666666666666664,11600.204033333333,59.35138112244898,Mid KV
exp2,5,Group2,655.0,512.0,143.0,0.3588,11628.4857,648.0,20.25,23.833333333333332,11604.652366666665,81.31808181818181,Low KV
exp2,5,Group1,1886.0,1488.0,398.0,0.0134,1535.9243999999999,1802.0,56.3125,66.33333333333333,1469.5910666666666,3.8591065326633163,Mid KV
exp2,6,Group2,5159.0,4128.0,1031.0,0.3592,13161.010999999999,5153.0,161.03125,171.83333333333331,12989.177666666665,12.765287099903006,High KV
exp2,6,Group2,1509.0,1440.0,69.0,43.8564,18812.819900000002,1503.0,46.96875,11.5,18801.319900000002,272.64956376811597,Mid KV
exp2,6,Group2,2958.0,2928.0,30.0,43.8725,18816.651400000002,2953.0,92.28125,5.0,18811.651400000002,627.2217133333335,Mid KV
exp2,6,Group2,1360.0,1328.0,32.0,0.2609,13089.677,1354.0,42.3125,5.333333333333333,13084.343666666666,409.05240625,Mid KV
exp2,6,Group2,696.0,544.0,152.0,43.7913,18782.451699999998,691.0,21.59375,25.333333333333332,18757.118366666666,123.56876118421052,Low KV
exp2,6,Group1,2264.0,2080.0,184.0,43.9207,18850.4459,2164.0,67.625,30.666666666666664,18819.77923333333,102.44807554347825,Mid KV
exp2,6,Group2,841.0,656.0,185.0,43.8399,18783.066000000003,836.0,26.125,30.833333333333332,18752.23266666667,101.5300864864865,Low KV
exp2,6,Group2,1661.0,1616.0,45.0,0.0157,709.8683,1655.0,51.71875,7.5,702.3683,15.774851111111111,Mid KV
exp2,6,Group1,3103.0,2192.0,911.0,0.4279,13204.7181,2959.0,92.46875,151.83333333333331,13052.884766666666,14.494750933040615,Mid KV
exp2,6,Group1,2659.0,1456.0,1203.0,0.0304,682.0105,2494.0,77.9375,200.5,481.5105,0.5669247714048212,Mid KV
exp2,6,Group1,3576.0,2560.0,1016.0,0.2932,13110.8322,3309.0,103.40625,169.33333333333331,12941.498866666667,12.904362401574804,Mid KV
exp2,6,Group1,5622.0,4448.0,1174.0,0.3095,13131.3462,5478.0,171.1875,195.66666666666666,12935.679533333334,11.185133049403747,High KV
exp2,6,Group1,4270.0,3088.0,1182.0,0.2449,13085.2591,4126.0,128.9375,197.0,12888.2591,11.070439170896785,Mid KV
exp2,6,Group1,4498.0,3328.0,1170.0,0.5053,13258.946399999999,4354.0,136.0625,195.0,13063.946399999999,11.33243282051282,High KV
exp2,6,Group2,5167.0,4128.0,1039.0,0.4449,13225.562,5162.0,161.3125,173.16666666666666,13052.395333333334,12.729126082771897,High KV
exp2,6,Group2,240.0,208.0,32.0,43.8885,18820.1097,235.0,7.34375,5.333333333333333,18814.77636666667,588.128428125,Low KV
exp2,6,Group1,5000.0,3824.0,1176.0,0.2121,18920.240200000004,4856.0,151.75,196.0,18724.240200000004,16.088639625850345,High KV
exp2,6,Group1,6048.0,4864.0,1184.0,0.3776,13176.092599999998,5904.0,184.5,197.33333333333331,12978.759266666664,11.128456587837837,High KV
exp2,6,Group2,2924.0,2496.0,428.0,43.8076,18789.819,2918.0,91.1875,71.33333333333333,18718.485666666667,43.90144626168224,Mid KV
exp2,6,Group2,3975.0,2944.0,1031.0,0.2285,13071.8306,3970.0,124.0625,171.83333333333331,12899.997266666665,12.67878816682832,Mid KV
exp2,6,Group2,5165.0,4128.0,1037.0,0.3425,13157.336,5159.0,161.21875,172.83333333333331,12984.502666666665,12.687884281581484,High KV
exp2,6,Group1,4558.0,3456.0,1102.0,43.8235,18784.0861,4483.0,140.09375,183.66666666666666,18600.419433333333,17.045450181488203,High KV
exp2,6,Group1,5468.0,4288.0,1180.0,43.9369,18859.417500000003,5324.0,166.375,196.66666666666666,18662.750833333335,15.982557203389833,High KV
exp2,6,Group1,6188.0,4896.0,1292.0,43.775,18768.5113,5921.0,185.03125,215.33333333333331,18553.177966666666,14.526711532507738,High KV
exp2,6,Group2,4428.0,3392.0,1036.0,0.4109,13206.3951,4423.0,138.21875,172.66666666666666,13033.728433333334,12.747485617760617,High KV
exp2,6,Group1,5516.0,4336.0,1180.0,0.326,13136.3783,5372.0,167.875,196.66666666666666,12939.711633333334,11.132523983050847,High KV
exp2,6,Group1,2731.0,1872.0,859.0,0.3942,13178.9088,2587.0,80.84375,143.16666666666666,13035.742133333333,15.34215227008149,Mid KV
exp2,6,Group2,597.0,560.0,37.0,0.2772,13106.9312,592.0,18.5,6.166666666666666,13100.764533333335,354.2413837837838,Low KV
exp2,6,Group1,3441.0,2352.0,1089.0,0.4627,13229.5953,3384.0,105.75,181.5,13048.0953,12.14838870523416,Mid KV
exp2,6,Group2,1774.0,736.0,1038.0,43.9046,18852.384599999998,1768.0,55.25,173.0,18679.384599999998,18.16222023121387,Mid KV
exp2,6,Group2,5165.0,4128.0,1037.0,43.9547,18860.2956,5159.0,161.21875,172.83333333333331,18687.46226666667,18.187363162970108,High KV
exp2,6,Group1,4617.0,3376.0,1241.0,0.4812,13252.8397,4402.0,137.5625,206.83333333333331,13046.006366666667,10.679161724415794,High KV
exp2,7,Group1,4626.0,3568.0,1058.0,0.426,15464.093200000001,4345.0,135.78125,176.33333333333331,15287.759866666667,14.616345179584123,High KV
exp2,7,Group2,1402.0,1360.0,42.0,0.1485,15332.7996,1396.0,43.625,7.0,15325.7996,365.06665714285714,Mid KV
exp2,7,Group2,977.0,832.0,145.0,0.3091,15395.589899999999,972.0,30.375,24.166666666666664,15371.423233333333,106.17648206896551,Low KV
exp2,7,Group1,2458.0,2256.0,202.0,0.0088,1709.3626,2345.0,73.28125,33.666666666666664,1675.6959333333332,8.462191089108911,Mid KV
exp2,7,Group2,2541.0,1504.0,1037.0,0.0451,582.6021000000001,2535.0,79.21875,172.83333333333331,409.76876666666675,0.5618149469623915,Mid KV
exp2,7,Group1,6585.0,5456.0,1129.0,0.1647,15315.3493,6494.0,202.9375,188.16666666666666,15127.182633333334,13.565411248892826,High KV
exp2,7,Group2,778.0,688.0,90.0,0.3584,15417.5529,773.0,24.15625,15.0,15402.5529,171.30614333333335,Low KV
exp2,7,Group1,3403.0,3088.0,315.0,0.3912,15429.537000000002,3312.0,103.5,52.5,15377.037000000002,48.98265714285715,Mid KV
exp2,7,Group2,6198.0,5168.0,1030.0,0.0208,1711.988,6193.0,193.53125,171.66666666666666,1540.3213333333333,1.6621242718446603,High KV
exp2,7,Group2,5005.0,3968.0,1037.0,0.5192,15492.885100000001,5000.0,156.25,172.83333333333331,15320.051766666667,14.940101350048216,High KV
exp2,7,Group1,4663.0,3440.0,1223.0,0.4592,15475.6273,4467.0,139.59375,203.83333333333331,15271.793966666666,12.653824448078495,High KV
exp2,7,Group2,3794.0,2928.0,866.0,1155.022,22408.9658,3788.0,118.375,144.33333333333331,22264.63246666667,25.876403926096998,Mid KV
exp2,7,Group2,3000.0,2960.0,40.0,0.4426,15462.0474,2995.0,93.59375,6.666666666666666,15455.380733333333,386.551185,Mid KV
exp2,7,Group2,6190.0,5152.0,1038.0,0.4761,15477.6209,6184.0,193.25,173.0,15304.6209,14.911002793834296,High KV
exp2,7,Group1,3403.0,2656.0,747.0,0.342,15406.132899999999,3290.0,102.8125,124.5,15281.632899999999,20.62400655957162,Mid KV
exp2,7,Group2,5459.0,4432.0,1027.0,0.2274,15314.3322,5454.0,170.4375,171.16666666666666,15143.165533333335,14.911715871470303,High KV
exp2,7,Group2,1628.0,592.0,1036.0,0.2598,15336.788899999998,1623.0,50.71875,172.66666666666666,15164.122233333332,14.803850289575287,Mid KV
exp2,7,Group1,6633.0,5504.0,1129.0,1155.0388,22405.3602,6542.0,204.4375,188.16666666666666,22217.19353333333,19.845314614703277,High KV
exp2,7,Group1,5663.0,4608.0,1055.0,0.2437,15323.2237,5644.0,176.375,175.83333333333331,15147.390366666667,14.524382654028436,High KV
exp2,7,Group1,5615.0,4496.0,1119.0,0.2765,15340.2283,5524.0,172.625,186.5,15153.7283,13.708872475424487,High KV
exp2,7,Group1,5387.0,4256.0,1131.0,0.1325,23586.8283,5296.0,165.5,188.5,23398.3283,20.85484376657825,High KV
exp2,7,Group1,5715.0,4560.0,1155.0,1155.1037,22418.187099999996,5584.0,174.5,192.5,22225.687099999996,19.409685800865798,High KV
exp2,7,Group2,6195.0,5168.0,1027.0,1155.0714,22414.2687,6190.0,193.4375,171.16666666666666,22243.102033333333,21.824993865628045,High KV
exp2,7,Group1,6117.0,4992.0,1125.0,1155.0876,22422.560799999996,6026.0,188.3125,187.5,22235.060799999996,19.93116515555555,High KV
exp2,7,Group2,2805.0,1776.0,1029.0,0.2929,15335.1444,2799.0,87.46875,171.5,15163.6444,14.902958600583089,Mid KV
exp2,7,Group2,6196.0,5152.0,1044.0,1155.005,22400.926000000003,6190.0,193.4375,174.0,22226.926000000003,21.456825670498088,High KV
exp2,7,Group1,7165.0,6048.0,1117.0,0.4943,15491.088,7074.0,221.0625,186.16666666666666,15304.921333333334,13.868476275738585,High KV
exp2,7,Group1,6739.0,5616.0,1123.0,1155.0551,22446.9211,6648.0,207.75,187.16666666666666,22259.75443333333,19.988353606411398,High KV
exp2,7,Group1,7494.0,6192.0,1302.0,0.4094,15435.5615,7213.0,225.40625,217.0,15218.5615,11.855269969278034,High KV
exp2,7,Group1,3848.0,2720.0,1128.0,0.3748,15421.5342,3757.0,117.40625,188.0,15233.5342,13.671572872340425,Mid KV
exp2,7,Group2,408.0,240.0,168.0,0.1816,15331.936300000001,403.0,12.59375,28.0,15303.936300000001,91.2615255952381,Low KV
exp2,7,Group2,1714.0,1664.0,50.0,0.3255,15399.6598,1708.0,53.375,8.333333333333332,15391.326466666666,307.993196,Mid KV
exp2,8,Group2,2659.0,1616.0,1043.0,290.2161,28707.149900000004,2654.0,82.9375,173.83333333333331,28533.316566666672,27.52363365292426,Mid KV
exp2,8,Group2,931.0,768.0,163.0,290.1183,28643.048099999996,926.0,28.9375,27.166666666666664,28615.88143333333,175.72422147239263,Low KV
exp2,8,Group2,3836.0,2800.0,1036.0,0.2997,19760.677,3830.0,119.6875,172.66666666666666,19588.01033333333,19.074012548262548,Mid KV
exp2,8,Group2,4032.0,2992.0,1040.0,290.1999,28686.360499999995,4025.0,125.78125,173.33333333333331,28513.027166666663,27.583038942307688,Mid KV
exp2,8,Group1,5777.0,4656.0,1121.0,290.2324,28712.6708,5689.0,177.78125,186.83333333333331,28525.837466666668,25.61344406779661,High KV
exp2,8,Group1,5116.0,3840.0,1276.0,290.1019,28645.997400000004,4874.0,152.3125,212.66666666666666,28433.330733333336,22.449841222570537,High KV
exp2,8,Group1,3824.0,3392.0,432.0,0.4366,19856.2418,3744.0,117.0,72.0,19784.2418,45.96352268518518,Mid KV
exp2,8,Group1,3807.0,3392.0,415.0,0.0096,1258.8474999999999,3565.0,111.40625,69.16666666666666,1189.680833333333,3.0333674698795177,Mid KV
exp2,8,Group1,6883.0,5600.0,1283.0,0.4198,19849.1281,6641.0,207.53125,213.83333333333331,19635.29476666667,15.4708714731099,High KV
exp2,8,Group2,6035.0,4992.0,1043.0,290.249,28736.5387,6030.0,188.4375,173.83333333333331,28562.70536666667,27.55181083413231,High KV
exp2,8,Group2,7221.0,6192.0,1029.0,0.2163,19711.6345,7215.0,225.46875,171.5,19540.1345,19.156107385811467,High KV
exp2,8,Group2,1448.0,1408.0,40.0,0.3677,19794.604699999996,1442.0,45.0625,6.666666666666666,19787.93803333333,494.8651174999999,Mid KV
exp2,8,Group1,7385.0,6112.0,1273.0,290.1672,28662.234,7143.0,223.21875,212.16666666666666,28450.067333333332,22.515501963864885,High KV
exp2,8,Group1,7853.0,6576.0,1277.0,0.5137,19926.1571,7611.0,237.84375,212.83333333333331,19713.32376666667,15.603881832419734,High KV
exp2,8,Group1,6792.0,5664.0,1128.0,0.3163,19774.737699999998,6690.0,209.0625,188.0,19586.737699999998,17.530795833333332,High KV
exp2,8,Group1,7900.0,6624.0,1276.0,290.1837,28687.659799999998,7658.0,239.3125,212.66666666666666,28474.99313333333,22.48249200626959,High KV
exp2,8,Group1,8806.0,7488.0,1318.0,0.4541,19893.0561,8519.0,266.21875,219.66666666666666,19673.389433333334,15.093365781487103,High KV
exp2,8,Group2,6489.0,6480.0,9.0,0.2329,19728.7003,6484.0,202.625,1.5,19727.2003,2192.0778111111113,High KV
exp2,8,Group1,6655.0,5376.0,1279.0,0.4899,19921.7553,6413.0,200.40625,213.16666666666666,19708.588633333333,15.576040109460516,High KV
exp2,8,Group2,7229.0,6192.0,1037.0,0.1804,29023.3291,7224.0,225.75,172.83333333333331,28850.495766666667,27.98778119575699,High KV
exp2,8,Group2,7225.0,6192.0,1033.0,0.4712,19898.0052,7220.0,225.625,172.16666666666666,19725.83853333333,19.262347725072605,High KV
exp2,8,Group1,6764.0,5712.0,1052.0,290.1508,28653.4647,6741.0,210.65625,175.33333333333331,28478.13136666667,27.23713374524715,High KV
exp2,8,Group2,7228.0,6192.0,1036.0,0.4031,19831.3004,7222.0,225.6875,172.66666666666666,19658.633733333332,19.142181853281855,High KV
exp2,8,Group2,2606.0,2544.0,62.0,290.1343,28651.761000000002,2600.0,81.25,10.333333333333332,28641.42766666667,462.1251774193549,Mid KV
exp2,8,Group1,8433.0,7152.0,1281.0,0.1995,19706.189099999996,8191.0,255.96875,213.5,19492.689099999996,15.383441920374704,High KV
exp2,8,Group1,5939.0,4624.0,1315.0,0.386,19827.027700000002,5652.0,176.625,219.16666666666666,19607.861033333334,15.077587604562739,High KV
exp2,8,Group1,8006.0,6736.0,1270.0,0.3505,19788.5708,7764.0,242.625,211.66666666666666,19576.904133333333,15.581551811023623,High KV
exp2,8,Group2,442.0,400.0,42.0,0.2659,19737.613400000002,437.0,13.65625,7.0,19730.613400000002,469.94317619047627,Low KV
exp2,8,Group2,4826.0,3792.0,1034.0,0.0393,997.4412,4820.0,150.625,172.33333333333331,825.1078666666667,0.9646433268858801,High KV
exp2,8,Group2,1113.0,976.0,137.0,0.3335,19773.262,1104.0,34.5,22.833333333333332,19750.428666666667,144.3303795620438,Low KV
