exp_label,turn_index,tenant_id,group_label,input_tokens,prefix_hit_tokens,prefix_hit_rate,kv_history_tokens,resident_kv_mib,computation_tokens,prefill_ms,batch_total_computation_tokens,batch_total_resident_kv_mib,batch_pressure_ratio,estimated_prefill_rounds_ratio,joint_compute_x_pressure,joint_compute_x_rounds,compute_over_hit_ratio,context_plus_compute
exp1,9,8,Group1,8893.0,7712.0,0.867198920499269,8750.0,273.4375,1181.0,20079.1607,27882.0,6357.84375,6.208831787109375,3.403564453125,7332.630340576172,4019.609619140625,0.15313796680497926,9931.0
exp1,9,24,Group2,6996.0,6976.0,0.9971412235563178,6991.0,218.46875,20.0,33518.602199999994,27882.0,6357.84375,6.208831787109375,3.403564453125,124.1766357421875,68.0712890625,0.0028669724770642203,7011.0
exp1,9,23,Group2,3658.0,2624.0,0.7173318753417168,3652.0,114.125,1034.0,33524.20449999999,27882.0,6357.84375,6.208831787109375,3.403564453125,6419.932067871094,3519.28564453125,0.3940548780487805,4686.0
exp1,9,29,Group2,5778.0,4736.0,0.8196607822776047,5773.0,180.40625,1042.0,20239.965099999998,27882.0,6357.84375,6.208831787109375,3.403564453125,6469.602722167969,3546.51416015625,0.22001689189189189,6815.0
exp1,9,25,Group2,4290.0,3264.0,0.7608391608391608,4284.0,133.875,1026.0,20150.4325,27882.0,6357.84375,6.208831787109375,3.403564453125,6370.261413574219,3492.05712890625,0.31433823529411764,5310.0
exp1,9,9,Group1,8675.0,7504.0,0.865014409221902,8532.0,266.625,1171.0,20173.1248,27882.0,6357.84375,6.208831787109375,3.403564453125,7270.542022705078,3985.573974609375,0.15605010660980811,9703.0
exp1,9,15,Group1,8836.0,7664.0,0.8673607967406066,8693.0,271.65625,1172.0,33489.2871,27882.0,6357.84375,6.208831787109375,3.403564453125,7276.7508544921875,3988.9775390625,0.15292275574112735,9865.0
exp1,9,1,Group1,4732.0,4352.0,0.9196956889264581,4647.0,145.21875,380.0,20083.6573,27882.0,6357.84375,6.208831787109375,3.403564453125,2359.3560791015625,1293.3544921875,0.08731617647058823,5027.0
exp1,9,6,Group1,7781.0,6720.0,0.8636422053720602,7753.0,242.28125,1061.0,33616.998199999995,27882.0,6357.84375,6.208831787109375,3.403564453125,6587.570526123047,3611.181884765625,0.15788690476190476,8814.0
exp1,9,2,Group1,8869.0,7600.0,0.8569173525763897,8640.0,270.0,1269.0,33542.5609,27882.0,6357.84375,6.208831787109375,3.403564453125,7879.007537841797,4319.123291015625,0.1669736842105263,9909.0
exp1,9,31,Group2,7452.0,6416.0,0.8609769189479335,7446.0,232.6875,1036.0,33576.361600000004,27882.0,6357.84375,6.208831787109375,3.403564453125,6432.3497314453125,3526.0927734375,0.1614713216957606,8482.0
exp1,9,19,Group2,4159.0,3120.0,0.7501803318105313,4154.0,129.8125,1039.0,20135.0999,27882.0,6357.84375,6.208831787109375,3.403564453125,6450.976226806641,3536.303466796875,0.3330128205128205,5193.0
exp1,9,3,Group1,7113.0,7008.0,0.9852382960776044,7105.0,222.03125,105.0,33596.2056,27882.0,6357.84375,6.208831787109375,3.403564453125,651.9273376464844,357.374267578125,0.014982876712328766,7210.0
exp1,9,17,Group2,7084.0,7072.0,0.9983060417843026,7079.0,221.21875,12.0,20144.174999999996,27882.0,6357.84375,6.208831787109375,3.403564453125,74.5059814453125,40.8427734375,0.0016968325791855204,7091.0
exp1,9,7,Group1,9601.0,8432.0,0.8782418498073118,9458.0,295.5625,1169.0,33569.03740000001,27882.0,6357.84375,6.208831787109375,3.403564453125,7258.124359130859,3978.766845703125,0.13863851992409867,10627.0
exp1,9,5,Group1,4775.0,3504.0,0.7338219895287958,4532.0,141.625,1271.0,33475.5823,27882.0,6357.84375,6.208831787109375,3.403564453125,7891.425201416016,4325.930419921875,0.3627283105022831,5803.0
exp1,9,16,Group1,2749.0,2128.0,0.7740996726082212,2441.0,76.28125,621.0,20094.0388,27882.0,6357.84375,6.208831787109375,3.403564453125,3855.684539794922,2113.613525390625,0.2918233082706767,3062.0
exp1,9,26,Group2,2276.0,1936.0,0.8506151142355008,2270.0,70.9375,340.0,20130.82,27882.0,6357.84375,6.208831787109375,3.403564453125,2111.0028076171875,1157.2119140625,0.1756198347107438,2610.0
exp1,9,18,Group2,8249.0,7216.0,0.8747726997211783,8244.0,257.625,1033.0,1665.994,27882.0,6357.84375,6.208831787109375,3.403564453125,6413.723236083984,3515.882080078125,0.1431541019955654,9277.0
exp1,9,21,Group2,7008.0,5968.0,0.8515981735159818,7001.0,218.78125,1040.0,20304.7457,27882.0,6357.84375,6.208831787109375,3.403564453125,6457.18505859375,3539.70703125,0.1742627345844504,8041.0
exp1,9,32,Group2,4441.0,3712.0,0.8358477820310741,4435.0,138.59375,729.0,20311.1329,27882.0,6357.84375,6.208831787109375,3.403564453125,4526.238372802734,2481.198486328125,0.19639008620689655,5164.0
exp1,10,15,Group1,9948.0,8832.0,0.887816646562123,9862.0,308.1875,1116.0,25211.0381,30080.0,7386.875,7.2137451171875,3.671875,8050.53955078125,4097.8125,0.12635869565217392,10978.0
exp1,10,20,Group2,419.0,384.0,0.9164677804295943,414.0,12.9375,35.0,38368.527200000004,30080.0,7386.875,7.2137451171875,3.671875,252.4810791015625,128.515625,0.09114583333333333,449.0
exp1,10,21,Group2,8040.0,7008.0,0.8716417910447761,8034.0,251.0625,1032.0,38268.9592,30080.0,7386.875,7.2137451171875,3.671875,7444.5849609375,3789.375,0.14726027397260275,9066.0
exp1,10,12,Group1,9009.0,7888.0,0.8755688755688755,8923.0,278.84375,1121.0,38415.274699999994,30080.0,7386.875,7.2137451171875,3.671875,8086.6082763671875,4116.171875,0.14211460446247465,10044.0
exp1,10,26,Group2,3308.0,2272.0,0.686819830713422,3302.0,103.1875,1036.0,25462.792100000002,30080.0,7386.875,7.2137451171875,3.671875,7473.43994140625,3804.0625,0.45598591549295775,4338.0
exp1,10,13,Group1,10569.0,9456.0,0.8946920238433154,10483.0,327.59375,1113.0,38263.311,30080.0,7386.875,7.2137451171875,3.671875,8028.8983154296875,4086.796875,0.11770304568527919,11596.0
exp1,10,22,Group2,1048.0,704.0,0.6717557251908397,1043.0,32.59375,344.0,38306.9965,30080.0,7386.875,7.2137451171875,3.671875,2481.5283203125,1263.125,0.48863636363636365,1387.0
exp1,10,28,Group2,9290.0,8256.0,0.8886975242195909,9285.0,290.15625,1034.0,1830.1571999999999,30080.0,7386.875,7.2137451171875,3.671875,7459.012451171875,3796.71875,0.1252422480620155,10319.0
exp1,10,5,Group1,5854.0,4768.0,0.8144858216604032,5801.0,181.28125,1086.0,25312.589,30080.0,7386.875,7.2137451171875,3.671875,7834.127197265625,3987.65625,0.22776845637583892,6887.0
exp1,10,8,Group1,10004.0,8880.0,0.8876449420231908,9918.0,309.9375,1124.0,25271.568300000003,30080.0,7386.875,7.2137451171875,3.671875,8108.24951171875,4127.1875,0.1265765765765766,11042.0
exp1,10,10,Group1,9949.0,8832.0,0.8877274097899286,9863.0,308.21875,1117.0,40259.0296,30080.0,7386.875,7.2137451171875,3.671875,8057.7532958984375,4101.484375,0.12647192028985507,10980.0
exp1,10,24,Group2,8027.0,8016.0,0.9986296250155724,8021.0,250.65625,11.0,25405.6319,30080.0,7386.875,7.2137451171875,3.671875,79.3511962890625,40.390625,0.0013722554890219561,8032.0
exp1,10,14,Group1,9207.0,8096.0,0.8793309438470729,9121.0,285.03125,1111.0,25369.4334,30080.0,7386.875,7.2137451171875,3.671875,8014.4708251953125,4079.453125,0.13722826086956522,10232.0
exp1,10,9,Group1,9787.0,8672.0,0.8860733626238888,9701.0,303.15625,1115.0,3619.6076,30080.0,7386.875,7.2137451171875,3.671875,8043.3258056640625,4094.140625,0.12857472324723246,10816.0
exp1,10,3,Group1,8151.0,7104.0,0.8715495031284505,8140.0,254.375,1047.0,25422.2227,30080.0,7386.875,7.2137451171875,3.671875,7552.7911376953125,3844.453125,0.14738175675675674,9187.0
exp1,10,17,Group2,8114.0,8096.0,0.9977816120285925,8109.0,253.40625,18.0,25398.9689,30080.0,7386.875,7.2137451171875,3.671875,129.847412109375,66.09375,0.002223320158102767,8127.0
exp1,10,31,Group2,8484.0,7440.0,0.8769448373408769,8478.0,264.9375,1044.0,25201.0762,30080.0,7386.875,7.2137451171875,3.671875,7531.14990234375,3833.4375,0.1403225806451613,9522.0
exp1,10,19,Group2,5193.0,4160.0,0.8010783747352205,5185.0,162.03125,1033.0,38369.6889,30080.0,7386.875,7.2137451171875,3.671875,7451.7987060546875,3793.046875,0.2483173076923077,6218.0
exp1,10,11,Group1,9791.0,8672.0,0.8857113675824737,9705.0,303.28125,1119.0,25273.577400000002,30080.0,7386.875,7.2137451171875,3.671875,8072.1807861328125,4108.828125,0.1290359778597786,10824.0
exp1,10,32,Group2,5473.0,4448.0,0.8127169742371643,5467.0,170.84375,1025.0,25254.327100000002,30080.0,7386.875,7.2137451171875,3.671875,7394.0887451171875,3763.671875,0.2304406474820144,6492.0
exp1,10,4,Group1,10883.0,9840.0,0.9041624552053662,10872.0,339.75,1043.0,25340.3972,30080.0,7386.875,7.2137451171875,3.671875,7523.9361572265625,3829.765625,0.1059959349593496,11915.0
exp1,10,1,Group1,5834.0,4720.0,0.8090503942406582,5757.0,179.90625,1114.0,38329.1919,30080.0,7386.875,7.2137451171875,3.671875,8036.112060546875,4090.46875,0.23601694915254237,6871.0
exp1,10,6,Group1,8895.0,7776.0,0.8741989881956155,8806.0,275.1875,1119.0,38304.0175,30080.0,7386.875,7.2137451171875,3.671875,8072.1807861328125,4108.828125,0.14390432098765432,9925.0
exp1,10,18,Group2,9279.0,8240.0,0.8880267270179977,9274.0,289.8125,1039.0,25429.9828,30080.0,7386.875,7.2137451171875,3.671875,7495.0811767578125,3815.078125,0.12609223300970873,10313.0
exp1,10,2,Group1,9955.0,8864.0,0.8904068307383225,9895.0,309.21875,1091.0,38334.3218,30080.0,7386.875,7.2137451171875,3.671875,7870.1959228515625,4006.015625,0.12308212996389892,10986.0
exp1,10,27,Group2,9289.0,8256.0,0.8887931962536333,9283.0,290.09375,1033.0,38382.285099999994,30080.0,7386.875,7.2137451171875,3.671875,7451.7987060546875,3793.046875,0.12512112403100775,10316.0
exp1,10,23,Group2,4690.0,3648.0,0.7778251599147121,4684.0,146.375,1042.0,38419.043000000005,30080.0,7386.875,7.2137451171875,3.671875,7516.722412109375,3826.09375,0.2856359649122807,5726.0
exp1,10,25,Group2,5322.0,4288.0,0.8057121382938744,5316.0,166.125,1034.0,38388.796500000004,30080.0,7386.875,7.2137451171875,3.671875,7459.012451171875,3796.71875,0.24113805970149255,6350.0
exp1,10,7,Group1,10713.0,9600.0,0.8961075329039485,10627.0,332.09375,1113.0,25362.8857,30080.0,7386.875,7.2137451171875,3.671875,8028.8983154296875,4086.796875,0.1159375,11740.0
exp1,10,29,Group2,6816.0,5776.0,0.8474178403755869,6804.0,212.625,1040.0,25306.704100000003,30080.0,7386.875,7.2137451171875,3.671875,7502.294921875,3818.75,0.18005540166204986,7844.0
exp1,10,30,Group2,2933.0,1904.0,0.649164677804296,2927.0,91.46875,1029.0,25338.9491,30080.0,7386.875,7.2137451171875,3.671875,7422.9437255859375,3778.359375,0.5404411764705882,3956.0
exp1,10,16,Group1,3438.0,2736.0,0.7958115183246073,3280.0,102.5,702.0,25256.0625,30080.0,7386.875,7.2137451171875,3.671875,5064.049072265625,2577.65625,0.2565789473684211,3982.0
exp2,1,4,Group1,243.0,240.0,0.9876543209876543,0.0,0.0,3.0,359.4759,2034.0,0.0,0.0,0.248291015625,0.0,0.744873046875,0.0125,3.0
exp2,1,6,Group1,840.0,832.0,0.9904761904761905,0.0,0.0,8.0,216.88060000000002,2034.0,0.0,0.0,0.248291015625,0.0,1.986328125,0.009615384615384616,8.0
exp2,1,5,Group1,69.0,0.0,0.0,0.0,0.0,69.0,115.3791,2034.0,0.0,0.0,0.248291015625,0.0,17.132080078125,69.0,69.0
exp2,1,2,Group1,840.0,0.0,0.0,0.0,0.0,840.0,237.6056,2034.0,0.0,0.0,0.248291015625,0.0,208.564453125,840.0,840.0
exp2,1,9,Group1,50.0,48.0,0.96,0.0,0.0,2.0,320.2385,2034.0,0.0,0.0,0.248291015625,0.0,0.49658203125,0.041666666666666664,2.0
exp2,1,16,Group1,47.0,0.0,0.0,0.0,0.0,47.0,300.8535999999999,2034.0,0.0,0.0,0.248291015625,0.0,11.669677734375,47.0,47.0
exp2,1,10,Group1,50.0,48.0,0.96,0.0,0.0,2.0,325.9438999999999,2034.0,0.0,0.0,0.248291015625,0.0,0.49658203125,0.041666666666666664,2.0
exp2,1,31,Group2,7.0,0.0,0.0,0.0,0.0,7.0,309.4608,2034.0,0.0,0.0,0.248291015625,0.0,1.738037109375,7.0,7.0
exp2,1,32,Group2,7.0,0.0,0.0,0.0,0.0,7.0,314.5149,2034.0,0.0,0.0,0.248291015625,0.0,1.738037109375,7.0,7.0
exp2,1,15,Group1,49.0,48.0,0.9795918367346939,0.0,0.0,1.0,291.43489999999997,2034.0,0.0,0.0,0.248291015625,0.0,0.248291015625,0.020833333333333332,1.0
exp2,1,1,Group1,636.0,0.0,0.0,0.0,0.0,636.0,305.0547,2034.0,0.0,0.0,0.248291015625,0.0,157.9130859375,636.0,636.0
exp2,1,8,Group1,50.0,0.0,0.0,0.0,0.0,50.0,56.83559999999999,2034.0,0.0,0.0,0.248291015625,0.0,12.41455078125,50.0,50.0
exp2,1,11,Group1,50.0,48.0,0.96,0.0,0.0,2.0,78.7004,2034.0,0.0,0.0,0.248291015625,0.0,0.49658203125,0.041666666666666664,2.0
exp2,1,14,Group1,50.0,48.0,0.96,0.0,0.0,2.0,331.02000000000004,2034.0,0.0,0.0,0.248291015625,0.0,0.49658203125,0.041666666666666664,2.0
exp2,1,3,Group1,243.0,0.0,0.0,0.0,0.0,243.0,334.67990000000003,2034.0,0.0,0.0,0.248291015625,0.0,60.334716796875,243.0,243.0
exp2,1,21,Group2,8.0,0.0,0.0,0.0,0.0,8.0,314.9714,2034.0,0.0,0.0,0.248291015625,0.0,1.986328125,8.0,8.0
exp2,1,30,Group2,7.0,0.0,0.0,0.0,0.0,7.0,95.75489999999999,2034.0,0.0,0.0,0.248291015625,0.0,1.738037109375,7.0,7.0
exp2,1,25,Group2,7.0,0.0,0.0,0.0,0.0,7.0,327.01030000000003,2034.0,0.0,0.0,0.248291015625,0.0,1.738037109375,7.0,7.0
exp2,1,29,Group2,6.0,0.0,0.0,0.0,0.0,6.0,90.52380000000001,2034.0,0.0,0.0,0.248291015625,0.0,1.48974609375,6.0,6.0
exp2,1,19,Group2,6.0,0.0,0.0,0.0,0.0,6.0,378.89239999999995,2034.0,0.0,0.0,0.248291015625,0.0,1.48974609375,6.0,6.0
exp2,1,13,Group1,50.0,48.0,0.96,0.0,0.0,2.0,249.8311,2034.0,0.0,0.0,0.248291015625,0.0,0.49658203125,0.041666666666666664,2.0
exp2,1,23,Group2,6.0,0.0,0.0,0.0,0.0,6.0,321.47220000000004,2034.0,0.0,0.0,0.248291015625,0.0,1.48974609375,6.0,6.0
exp2,1,7,Group1,50.0,48.0,0.96,0.0,0.0,2.0,298.51130000000006,2034.0,0.0,0.0,0.248291015625,0.0,0.49658203125,0.041666666666666664,2.0
exp2,1,26,Group2,7.0,0.0,0.0,0.0,0.0,7.0,311.0828,2034.0,0.0,0.0,0.248291015625,0.0,1.738037109375,7.0,7.0
exp2,1,28,Group2,15.0,0.0,0.0,0.0,0.0,15.0,48.428999999999995,2034.0,0.0,0.0,0.248291015625,0.0,3.724365234375,15.0,15.0
exp2,1,27,Group2,7.0,0.0,0.0,0.0,0.0,7.0,330.9595,2034.0,0.0,0.0,0.248291015625,0.0,1.738037109375,7.0,7.0
exp2,1,24,Group2,7.0,0.0,0.0,0.0,0.0,7.0,338.6618,2034.0,0.0,0.0,0.248291015625,0.0,1.738037109375,7.0,7.0
exp2,1,18,Group2,8.0,0.0,0.0,0.0,0.0,8.0,334.5925,2034.0,0.0,0.0,0.248291015625,0.0,1.986328125,8.0,8.0
exp2,1,17,Group2,6.0,0.0,0.0,0.0,0.0,6.0,87.4966,2034.0,0.0,0.0,0.248291015625,0.0,1.48974609375,6.0,6.0
exp2,1,12,Group1,50.0,48.0,0.96,0.0,0.0,2.0,302.4913,2034.0,0.0,0.0,0.248291015625,0.0,0.49658203125,0.041666666666666664,2.0
exp2,1,20,Group2,12.0,0.0,0.0,0.0,0.0,12.0,342.6272,2034.0,0.0,0.0,0.248291015625,0.0,2.9794921875,12.0,12.0
exp2,1,22,Group2,7.0,0.0,0.0,0.0,0.0,7.0,330.5848,2034.0,0.0,0.0,0.248291015625,0.0,1.738037109375,7.0,7.0
exp2,2,2,Group1,975.0,832.0,0.8533333333333334,918.0,28.6875,143.0,3269.9500000000003,19214.0,631.625,0.6168212890625,2.345458984375,88.2054443359375,335.400634765625,0.171875,1061.0
exp2,2,25,Group2,996.0,0.0,0.0,990.0,30.9375,996.0,3275.6868000000004,19214.0,631.625,0.6168212890625,2.345458984375,614.35400390625,2336.0771484375,996.0,1986.0
exp2,2,22,Group2,86.0,0.0,0.0,79.0,2.46875,86.0,3281.4789,19214.0,631.625,0.6168212890625,2.345458984375,53.046630859375,201.70947265625,86.0,165.0
exp2,2,19,Group2,700.0,0.0,0.0,695.0,21.71875,700.0,1961.759,19214.0,631.625,0.6168212890625,2.345458984375,431.77490234375,1641.8212890625,700.0,1395.0
exp2,2,12,Group1,1215.0,48.0,0.03950617283950617,1075.0,33.59375,1167.0,1932.6944,19214.0,631.625,0.6168212890625,2.345458984375,719.8304443359375,2737.150634765625,24.3125,2242.0
exp2,2,14,Group1,542.0,48.0,0.08856088560885608,402.0,12.5625,494.0,1947.5848,19214.0,631.625,0.6168212890625,2.345458984375,304.709716796875,1158.65673828125,10.291666666666666,896.0
exp2,2,21,Group2,417.0,0.0,0.0,412.0,12.875,417.0,3293.5546,19214.0,631.625,0.6168212890625,2.345458984375,257.2144775390625,978.056396484375,417.0,829.0
exp2,2,23,Group2,1038.0,0.0,0.0,1032.0,32.25,1038.0,3259.45,19214.0,631.625,0.6168212890625,2.345458984375,640.260498046875,2434.58642578125,1038.0,2070.0
exp2,2,6,Group1,961.0,832.0,0.8657648283038502,929.0,29.03125,129.0,3259.1633,19214.0,631.625,0.6168212890625,2.345458984375,79.5699462890625,302.564208984375,0.15504807692307693,1058.0
exp2,2,1,Group1,1008.0,624.0,0.6190476190476191,962.0,30.0625,384.0,1920.5855000000001,19214.0,631.625,0.6168212890625,2.345458984375,236.859375,900.65625,0.6153846153846154,1346.0
exp2,2,32,Group2,326.0,0.0,0.0,320.0,10.0,326.0,3279.1154,19214.0,631.625,0.6168212890625,2.345458984375,201.083740234375,764.61962890625,326.0,646.0
exp2,2,11,Group1,292.0,48.0,0.1643835616438356,152.0,4.75,244.0,1923.0184000000002,19214.0,631.625,0.6168212890625,2.345458984375,150.50439453125,572.2919921875,5.083333333333333,396.0
exp2,2,24,Group2,1038.0,0.0,0.0,1033.0,32.28125,1038.0,1920.3399,19214.0,631.625,0.6168212890625,2.345458984375,640.260498046875,2434.58642578125,1038.0,2071.0
exp2,2,4,Group1,1525.0,240.0,0.15737704918032788,1269.0,39.65625,1285.0,1976.7318,19214.0,631.625,0.6168212890625,2.345458984375,792.6153564453125,3013.914794921875,5.354166666666667,2554.0
exp2,2,29,Group2,384.0,0.0,0.0,377.0,11.78125,384.0,3270.5263,19214.0,631.625,0.6168212890625,2.345458984375,236.859375,900.65625,384.0,761.0
exp2,2,13,Group1,1216.0,48.0,0.039473684210526314,1076.0,33.625,1168.0,1945.1195,19214.0,631.625,0.6168212890625,2.345458984375,720.447265625,2739.49609375,24.333333333333332,2244.0
exp2,2,17,Group2,593.0,0.0,0.0,588.0,18.375,593.0,3264.7234999999996,19214.0,631.625,0.6168212890625,2.345458984375,365.7750244140625,1390.857177734375,593.0,1181.0
exp2,2,10,Group1,451.0,48.0,0.10643015521064302,311.0,9.71875,403.0,3304.564,19214.0,631.625,0.6168212890625,2.345458984375,248.5789794921875,945.219970703125,8.395833333333334,714.0
exp2,2,18,Group2,1039.0,0.0,0.0,1034.0,32.3125,1039.0,1951.4475,19214.0,631.625,0.6168212890625,2.345458984375,640.8773193359375,2436.931884765625,1039.0,2073.0
exp2,2,7,Group1,1216.0,48.0,0.039473684210526314,1076.0,33.625,1168.0,3284.1176,19214.0,631.625,0.6168212890625,2.345458984375,720.447265625,2739.49609375,24.333333333333332,2244.0
exp2,2,9,Group1,290.0,48.0,0.16551724137931034,150.0,4.6875,242.0,2002.5672000000002,19214.0,631.625,0.6168212890625,2.345458984375,149.270751953125,567.60107421875,5.041666666666667,392.0
exp2,2,3,Group1,661.0,240.0,0.3630862329803328,405.0,12.65625,421.0,169.6952,19214.0,631.625,0.6168212890625,2.345458984375,259.6817626953125,987.438232421875,1.7541666666666667,826.0
exp2,2,8,Group1,507.0,48.0,0.09467455621301775,367.0,11.46875,459.0,3308.8376,19214.0,631.625,0.6168212890625,2.345458984375,283.1209716796875,1076.565673828125,9.5625,826.0
exp2,2,15,Group1,450.0,48.0,0.10666666666666667,310.0,9.6875,402.0,2007.2550999999996,19214.0,631.625,0.6168212890625,2.345458984375,247.962158203125,942.87451171875,8.375,712.0
exp2,2,28,Group2,1046.0,0.0,0.0,1041.0,32.53125,1046.0,3302.6353,19214.0,631.625,0.6168212890625,2.345458984375,645.195068359375,2453.35009765625,1046.0,2087.0
exp2,2,27,Group2,1039.0,0.0,0.0,1033.0,32.28125,1039.0,3294.0982,19214.0,631.625,0.6168212890625,2.345458984375,640.8773193359375,2436.931884765625,1039.0,2072.0
exp2,2,31,Group2,228.0,0.0,0.0,222.0,6.9375,228.0,1959.7375000000002,19214.0,631.625,0.6168212890625,2.345458984375,140.63525390625,534.7646484375,228.0,450.0
exp2,2,5,Group1,323.0,64.0,0.19814241486068113,75.0,2.34375,259.0,1994.6505,19214.0,631.625,0.6168212890625,2.345458984375,159.7567138671875,607.473876953125,4.046875,334.0
exp2,2,30,Group2,699.0,0.0,0.0,693.0,21.65625,699.0,1913.9870999999998,19214.0,631.625,0.6168212890625,2.345458984375,431.1580810546875,1639.475830078125,699.0,1392.0
exp2,2,20,Group2,45.0,0.0,0.0,40.0,1.25,45.0,3256.1198,19214.0,631.625,0.6168212890625,2.345458984375,27.7569580078125,105.545654296875,45.0,85.0
exp2,2,26,Group2,947.0,0.0,0.0,941.0,29.40625,947.0,2023.2307999999998,19214.0,631.625,0.6168212890625,2.345458984375,584.1297607421875,2221.149658203125,947.0,1888.0
exp2,2,16,Group1,257.0,32.0,0.1245136186770428,205.0,6.40625,225.0,2000.0317,19214.0,631.625,0.6168212890625,2.345458984375,138.7847900390625,527.728271484375,7.03125,430.0
exp2,3,13,Group1,2361.0,1216.0,0.5150360016941974,2097.0,65.53125,1145.0,7142.8914,23136.0,1310.65625,1.279937744140625,2.82421875,1465.5287170410156,3233.73046875,0.9416118421052632,3242.0
exp2,3,30,Group2,718.0,688.0,0.958217270194986,712.0,22.25,30.0,4979.665,23136.0,1310.65625,1.279937744140625,2.82421875,38.39813232421875,84.7265625,0.0436046511627907,742.0
exp2,3,26,Group2,991.0,944.0,0.9525731584258325,986.0,30.8125,47.0,7165.8106,23136.0,1310.65625,1.279937744140625,2.82421875,60.157073974609375,132.73828125,0.04978813559322034,1033.0
exp2,3,25,Group2,1028.0,992.0,0.9649805447470817,1023.0,31.96875,36.0,7151.3613000000005,23136.0,1310.65625,1.279937744140625,2.82421875,46.0777587890625,101.671875,0.036290322580645164,1059.0
exp2,3,29,Group2,1415.0,384.0,0.2713780918727915,1410.0,44.0625,1031.0,5053.1502,23136.0,1310.65625,1.279937744140625,2.82421875,1319.6158142089844,2911.76953125,2.6848958333333335,2441.0
exp2,3,19,Group2,815.0,688.0,0.8441717791411043,810.0,25.3125,127.0,5093.621899999999,23136.0,1310.65625,1.279937744140625,2.82421875,162.55209350585938,358.67578125,0.18459302325581395,937.0
exp2,3,16,Group1,471.0,256.0,0.5435244161358811,329.0,10.28125,215.0,5002.3083,23136.0,1310.65625,1.279937744140625,2.82421875,275.1866149902344,607.20703125,0.83984375,544.0
exp2,3,22,Group2,166.0,80.0,0.4819277108433735,160.0,5.0,86.0,7157.2057,23136.0,1310.65625,1.279937744140625,2.82421875,110.07464599609375,242.8828125,1.075,246.0
exp2,3,32,Group2,738.0,320.0,0.43360433604336046,732.0,22.875,418.0,5035.7877,23136.0,1310.65625,1.279937744140625,2.82421875,535.0139770507812,1180.5234375,1.30625,1150.0
exp2,3,20,Group2,92.0,32.0,0.34782608695652173,87.0,2.71875,60.0,7166.047199999999,23136.0,1310.65625,1.279937744140625,2.82421875,76.7962646484375,169.453125,1.875,147.0
exp2,3,24,Group2,1709.0,1040.0,0.6085430076067876,1703.0,53.21875,669.0,5026.956700000001,23136.0,1310.65625,1.279937744140625,2.82421875,856.2783508300781,1889.40234375,0.6432692307692308,2372.0
exp2,3,17,Group2,1624.0,592.0,0.3645320197044335,1619.0,50.59375,1032.0,5006.8821,23136.0,1310.65625,1.279937744140625,2.82421875,1320.895751953125,2914.59375,1.7432432432432432,2651.0
exp2,3,23,Group2,1419.0,1024.0,0.7216349541930938,1413.0,44.15625,395.0,7160.1435,23136.0,1310.65625,1.279937744140625,2.82421875,505.5754089355469,1115.56640625,0.3857421875,1808.0
exp2,3,7,Group1,2506.0,1216.0,0.4852354349561053,2242.0,70.0625,1290.0,7162.173,23136.0,1310.65625,1.279937744140625,2.82421875,1651.1196899414062,3643.2421875,1.0608552631578947,3532.0
exp2,3,12,Group1,1773.0,1200.0,0.676818950930626,1509.0,47.15625,573.0,5019.7116,23136.0,1310.65625,1.279937744140625,2.82421875,733.4043273925781,1618.27734375,0.4775,2082.0
exp2,3,28,Group2,2076.0,1040.0,0.5009633911368016,2071.0,64.71875,1036.0,5084.0216,23136.0,1310.65625,1.279937744140625,2.82421875,1326.0155029296875,2925.890625,0.9961538461538462,3107.0
exp2,3,1,Group1,1418.0,1008.0,0.7108603667136812,1332.0,41.625,410.0,315.8085,23136.0,1310.65625,1.279937744140625,2.82421875,524.7744750976562,1157.9296875,0.40674603174603174,1742.0
exp2,3,18,Group2,2069.0,1024.0,0.49492508458192364,2064.0,64.5,1045.0,7214.153999999999,23136.0,1310.65625,1.279937744140625,2.82421875,1337.5349426269531,2951.30859375,1.0205078125,3109.0
exp2,3,2,Group1,2032.0,960.0,0.47244094488188976,2000.0,62.5,1072.0,4997.2885,23136.0,1310.65625,1.279937744140625,2.82421875,1372.09326171875,3027.5625,1.1166666666666667,3072.0
exp2,3,8,Group1,1797.0,496.0,0.2760155815247635,1533.0,47.90625,1301.0,4999.245999999999,23136.0,1310.65625,1.279937744140625,2.82421875,1665.1990051269531,3674.30859375,2.622983870967742,2834.0
exp2,3,10,Group1,1741.0,448.0,0.257323377369328,1477.0,46.15625,1293.0,7168.8577000000005,23136.0,1310.65625,1.279937744140625,2.82421875,1654.9595031738281,3651.71484375,2.8861607142857144,2770.0
exp2,3,3,Group1,1954.0,656.0,0.33572159672466734,1687.0,52.71875,1298.0,5010.097099999999,23136.0,1310.65625,1.279937744140625,2.82421875,1661.3591918945312,3665.8359375,1.978658536585366,2985.0
exp2,3,15,Group1,1739.0,448.0,0.2576193214491087,1475.0,46.09375,1291.0,5030.0345,23136.0,1310.65625,1.279937744140625,2.82421875,1652.3996276855469,3646.06640625,2.8816964285714284,2766.0
exp2,3,4,Group1,2818.0,1520.0,0.5393896380411639,2551.0,79.71875,1298.0,4992.1011,23136.0,1310.65625,1.279937744140625,2.82421875,1661.3591918945312,3665.8359375,0.8539473684210527,3849.0
