exp_label,turn_index,tenant_id,group_label,blocking_ms,input_tokens,prefix_hit_tokens,prefix_hit_rate,computation_tokens,kv_history_tokens,prefill_ms,first_token_ts,rank_in_batch,rank_frac,delay_from_earliest_first_token_ms
exp2,3,27,Group2,35.6849,2069.0,1024.0,0.49492508458192364,1045.0,2064.0,7155.465700000001,132037.19385060002,25,0.78125,6877.896899997722
exp2,3,5,Group1,0.3549,462.0,320.0,0.6926406926406926,142.0,336.0,5012.368399999999,132035.0132233,11,0.34375,4697.26959997206
exp2,4,27,Group2,0.0222,3101.0,2064.0,0.6655917445985166,1037.0,3095.0,2174.5199,132042.1772421,5,0.16129032258064516,2064.7144000104163
exp2,4,22,Group2,0.0096,255.0,160.0,0.6274509803921569,95.0,250.0,147.0792,132040.1492888,2,0.06451612903225806,36.76109999651089
exp2,4,25,Group2,0.2446,1082.0,1024.0,0.9463955637707948,58.0,1076.0,11058.302,132051.0610466,23,0.7419354838709677,10948.518899996998
exp2,4,19,Group2,0.0359,899.0,816.0,0.9076751946607341,83.0,894.0,3496.5077,132043.4984436,8,0.25806451612903225,3385.9158999985084
exp2,4,29,Group2,0.0277,1505.0,1408.0,0.935548172757475,97.0,1500.0,109.60000000000001,132040.1125277,1,0.03225806451612903,0.0
exp2,4,32,Group2,0.2954,1128.0,736.0,0.6524822695035462,392.0,1122.0,11068.311099999999,132051.0718065,26,0.8387096774193549,10959.278800000902
exp2,4,1,Group1,0.0563,2478.0,1408.0,0.5682001614205004,1070.0,2444.0,10998.3673,132050.9985236,12,0.3870967741935484,10885.995899996487
exp2,4,6,Group1,0.1072,2271.0,1200.0,0.5284015852047557,1071.0,2241.0,11004.606,132051.0053132,14,0.45161290322580644,10892.785500007449
exp2,4,26,Group2,0.0718,1022.0,976.0,0.9549902152641878,46.0,1016.0,3514.9053999999996,132043.5175772,11,0.3548387096774194,3405.0494999974035
exp2,4,17,Group2,0.1579,2656.0,1616.0,0.608433734939759,1040.0,2650.0,11012.4476,132051.0143055,17,0.5483870967741935,10901.777799997944
exp2,4,14,Group1,0.3776,2262.0,992.0,0.4385499557913351,1270.0,2025.0,11098.0458,132051.0998234,29,0.9354838709677419,10987.295700004324
exp2,4,12,Group1,0.1244,2255.0,1760.0,0.7804878048780488,495.0,2018.0,11005.539299999999,132051.0068637,15,0.4838709677419355,10894.335999997566
exp2,4,31,Group2,0.1916,2292.0,1248.0,0.5445026178010471,1044.0,2286.0,11047.701,132051.0509926,20,0.6451612903225806,10938.46490001306
exp2,4,10,Group1,0.0791,3004.0,1728.0,0.5752330226364847,1276.0,2767.0,2191.2476,132042.1923267,7,0.22580645161290322,2079.798999999184
exp2,4,28,Group2,0.2783,3106.0,2064.0,0.6645202833226014,1042.0,3101.0,11064.4399,132051.0675182,25,0.8064516129032258,10954.990500002168
exp2,4,24,Group2,0.2112,2245.0,1696.0,0.755456570155902,549.0,2240.0,11055.757199999998,132051.0583684,22,0.7096774193548387,10945.840700005647
exp2,4,7,Group1,0.019,3769.0,2496.0,0.6622446272220748,1273.0,3532.0,3500.1097000000004,132043.5008287,9,0.2903225806451613,3388.3009999990463
exp2,4,13,Group1,0.0898,3624.0,2352.0,0.6490066225165563,1272.0,3387.0,11023.1686,132051.0245584,19,0.6129032258064516,10912.03070001211
exp2,4,15,Group1,0.3516,3002.0,1728.0,0.5756162558294471,1274.0,2765.0,11104.7248,132051.10657640002,30,0.967741935483871,10994.048700027633
exp2,4,8,Group1,0.0395,3059.0,1792.0,0.585812356979405,1267.0,2822.0,11835.999000000002,132051.83683850002,31,1.0,11724.310800025705
exp2,4,11,Group1,0.0516,2845.0,1568.0,0.5511423550087874,1277.0,2608.0,3511.2117,132043.5123633,10,0.3225806451612903,3399.8355999938212
exp2,4,2,Group1,0.2612,3254.0,2032.0,0.6244622003687769,1222.0,3058.0,11064.0124,132051.0644736,24,0.7741935483870968,10951.945900014834
exp2,4,18,Group2,0.0117,3099.0,2064.0,0.6660212971926428,1035.0,3094.0,2154.1695,132042.1559812,3,0.0967741935483871,2043.4534999949392
exp2,4,4,Group1,0.073,3854.0,2816.0,0.730669434353918,1038.0,3844.0,11002.3447,132051.00281769998,13,0.41935483870967744,10890.289999981178
exp2,4,21,Group2,0.038,1850.0,816.0,0.4410810810810811,1034.0,1845.0,2173.7019999999998,132042.17584,4,0.12903225806451613,2063.312300015241
exp2,4,5,Group1,0.1747,860.0,464.0,0.5395348837209303,396.0,502.0,11019.938299999998,132051.020613,18,0.5806451612903226,10908.085300005041
exp2,4,20,Group2,0.0548,227.0,80.0,0.3524229074889868,147.0,222.0,2188.7005999999997,132042.19075540002,6,0.1935483870967742,2078.227700025309
exp2,4,30,Group2,0.228,735.0,720.0,0.9795918367346939,15.0,729.0,11051.6837,132051.0549117,21,0.6774193548387096,10942.38399999449
exp2,4,16,Group1,0.3317,832.0,464.0,0.5576923076923077,368.0,612.0,11093.114800000001,132051.09504649998,28,0.9032258064516129,10982.518799981335
exp2,4,3,Group1,0.1411,2990.0,1952.0,0.6528428093645485,1038.0,2980.0,11008.6008,132051.00904190002,16,0.5161290322580645,10896.514200023375
exp2,4,23,Group2,0.3127,2215.0,1408.0,0.635665914221219,807.0,2209.0,11090.5555,132051.0931682,27,0.8709677419354839,10980.640499998117
exp2,5,17,Group2,0.0658,2963.0,2656.0,0.8963887951400608,307.0,2958.0,13547.9646,132063.5497304,11,0.34375,13425.484500010498
exp2,5,20,Group2,0.2157,263.0,224.0,0.8517110266159695,39.0,258.0,13629.140599999999,132063.6313563,20,0.625,13507.110400008969
exp2,5,5,Group1,0.2485,1073.0,864.0,0.8052190121155638,209.0,900.0,13647.1918,132063.6479403,22,0.6875,13523.694400006207
exp2,5,23,Group2,0.0065,2332.0,2208.0,0.9468267581475128,124.0,2326.0,3069.3075,132053.071614,7,0.21875,2947.368099994492
exp2,5,26,Group2,0.1991,1841.0,1024.0,0.5562194459532862,817.0,1835.0,13623.7511,132063.62655020002,18,0.5625,13502.304300025571
exp2,5,32,Group2,0.1476,1537.0,1120.0,0.7286922576447625,417.0,1531.0,13608.0495,132063.6113971,17,0.53125,13487.151200009976
exp2,5,22,Group2,0.0354,331.0,256.0,0.7734138972809668,75.0,326.0,122.0105,132050.1242459,1,0.03125,0.0
exp2,5,1,Group1,0.0282,2736.0,2480.0,0.9064327485380117,256.0,2690.0,2324.6863000000003,132052.3248145,4,0.125,2200.5686000047717
exp2,5,12,Group1,0.0385,3365.0,2240.0,0.6656760772659732,1125.0,3281.0,2347.5911,132052.3488296,6,0.1875,2224.5837000082247
exp2,5,8,Group1,0.0069,4169.0,3056.0,0.7330295034780523,1113.0,4085.0,2299.1353,132052.2999422,2,0.0625,2175.696300022537
exp2,5,9,Group1,0.0492,3952.0,2832.0,0.7165991902834008,1120.0,3868.0,13542.6895,132063.5436387,10,0.3125,13419.392800016794
exp2,5,16,Group1,0.0136,1077.0,832.0,0.7725162488393686,245.0,885.0,2307.1463999999996,132052.30875999999,3,0.09375,2184.514099993976
exp2,5,6,Group1,0.0208,3308.0,2256.0,0.6819830713422007,1052.0,3297.0,2330.8044,132052.3314252,5,0.15625,2207.17930002138
exp2,5,15,Group1,0.1149,4112.0,2992.0,0.7276264591439688,1120.0,4028.0,13585.6184,132063.5872333,14,0.4375,13462.987400009297
exp2,5,19,Group2,0.2825,997.0,896.0,0.8986960882647944,101.0,992.0,13657.857799999998,132063.6600403,24,0.75,13535.79439999885
exp2,5,7,Group1,0.3335,4879.0,3760.0,0.7706497233039558,1119.0,4795.0,13669.911800000002,132063.6709453,25,0.78125,13546.699400001671
exp2,5,29,Group2,0.0986,1655.0,1504.0,0.908761329305136,151.0,1650.0,13578.508600000001,132063.5815072,13,0.40625,13457.261300005484
exp2,5,4,Group1,0.3506,4898.0,3856.0,0.7872601061657819,1042.0,4880.0,13701.1055,132063.7018561,28,0.875,13577.610200009076
exp2,5,21,Group2,0.0162,2881.0,1840.0,0.6386671294689344,1041.0,2876.0,13878.776,132063.88089220002,32,1.0,13756.64630002575
exp2,5,18,Group2,0.1806,4129.0,3088.0,0.7478808428190845,1041.0,4124.0,13626.192500000001,132063.6281731,19,0.59375,13503.927200014004
exp2,5,11,Group1,0.015,3955.0,2832.0,0.716055625790139,1123.0,3871.0,3075.3006,132053.0764156,8,0.25,2952.169700001832
exp2,5,3,Group1,0.2321,3097.0,2992.0,0.9660962221504682,105.0,3079.0,13645.1694,132063.6457015,21,0.65625,13521.455600013724
exp2,5,14,Group1,0.2656,3372.0,2256.0,0.6690391459074733,1116.0,3288.0,13654.3457,132063.65601130002,23,0.71875,13531.765400024597
exp2,5,2,Group1,0.1641,4307.0,3248.0,0.7541211980496866,1059.0,4280.0,13603.246100000002,132063.60361020002,16,0.5,13479.364300030284
exp2,5,24,Group2,0.4138,2869.0,2240.0,0.7807598466364587,629.0,2862.0,13715.9152,132063.718729,31,0.96875,13594.48309999425
exp2,5,13,Group1,0.1312,4734.0,3616.0,0.7638360794254331,1118.0,4650.0,13589.679799999998,132063.59111100002,15,0.46875,13466.865100024734
exp2,5,31,Group2,0.0821,3324.0,2288.0,0.6883273164861613,1036.0,3318.0,13576.0426,132063.5792247,12,0.375,13454.97880000039
exp2,5,10,Group1,0.3897,4114.0,2992.0,0.7272727272727273,1122.0,4030.0,13714.0947,132063.7154844,30,0.9375,13591.238499997417
exp2,5,28,Group2,0.3162,4136.0,3104.0,0.7504835589941973,1032.0,4131.0,13674.580600000001,132063.67769679998,27,0.84375,13553.450899984455
exp2,5,27,Group2,0.0326,4133.0,3088.0,0.7471570287926446,1045.0,4127.0,13539.2066,132063.54193920002,9,0.28125,13417.693300027167
exp2,5,30,Group2,0.3687,753.0,736.0,0.9774236387782205,17.0,747.0,13705.8058,132063.7091745,29,0.90625,13584.928600001149
exp2,5,25,Group2,0.2995,1120.0,1072.0,0.9571428571428572,48.0,1114.0,13673.2263,132063.6760258,26,0.8125,13551.779900008114
exp2,6,9,Group1,0.246,5122.0,3952.0,0.7715736040609137,1170.0,4978.0,14079.9413,132074.0810873,10,0.4166666666666667,13741.656300000614
exp2,6,30,Group2,0.3339,792.0,752.0,0.9494949494949495,40.0,786.0,14141.038400000001,132074.14437229998,16,0.6666666666666666,13804.941299982602
exp2,6,16,Group1,0.2035,1579.0,1072.0,0.6789107029765674,507.0,1414.0,14058.609400000001,132074.0604129,7,0.2916666666666667,13720.98189999815
exp2,6,20,Group2,0.1617,299.0,256.0,0.8561872909698997,43.0,294.0,14046.838000000002,132074.0489997,5,0.20833333333333334,13709.568699996453
exp2,6,22,Group2,0.044,407.0,320.0,0.7862407862407862,87.0,402.0,20081.8358,132080.0840798,23,0.9583333333333334,19744.648799998686
exp2,6,28,Group2,0.3486,5167.0,4128.0,0.7989161989549062,1039.0,5162.0,14152.632699999998,132074.15578129998,17,0.7083333333333334,13816.350299981423
exp2,6,13,Group1,0.0194,5904.0,4720.0,0.7994579945799458,1184.0,5760.0,20078.295400000003,132080.0796148,22,0.9166666666666666,19740.183799993247
exp2,6,24,Group2,0.3194,3900.0,2864.0,0.7343589743589743,1036.0,3895.0,14135.389099999999,132074.1381085,15,0.625,13798.677499988116
exp2,6,4,Group1,0.395,6191.0,4896.0,0.7908253916976256,1295.0,5924.0,14182.7542,132074.18354919998,20,0.8333333333333334,13844.118199980585
exp2,6,32,Group2,0.1317,2313.0,1536.0,0.6640726329442282,777.0,2307.0,20173.2113,132080.176543,24,1.0,19837.112000008347
exp2,6,10,Group1,0.2318,5284.0,4112.0,0.7781983345950038,1172.0,5140.0,14075.090900000001,132074.07632269998,9,0.375,13736.891699983971
exp2,6,23,Group2,0.2604,2381.0,2320.0,0.9743805123897522,61.0,2375.0,14110.159899999999,132074.1127203,12,0.5,13773.289300006581
exp2,6,31,Group2,0.4159,4356.0,3312.0,0.7603305785123967,1044.0,4350.0,14209.7217,132074.2132376,21,0.875,13873.806599993259
exp2,6,18,Group2,0.2747,5159.0,4128.0,0.8001550688117852,1031.0,5154.0,14106.0984,132074.1081731,11,0.4583333333333333,13768.742099986412
exp2,6,1,Group1,0.0307,3019.0,2736.0,0.906260351109639,283.0,2919.0,339.3003,132060.339431,1,0.041666666666666664,0.0
exp2,6,25,Group2,0.1477,1194.0,1120.0,0.9380234505862647,74.0,1188.0,14034.5815,132074.0372292,3,0.125,13697.798200009856
exp2,6,6,Group1,0.2174,4391.0,3296.0,0.7506262810293782,1095.0,4334.0,14072.610499999999,132074.0734279,8,0.3333333333333333,13733.99690000224
exp2,6,27,Group2,0.379,5164.0,4128.0,0.7993803253292022,1036.0,5158.0,14174.6076,132074.17768660001,19,0.7916666666666666,13838.255600014236
exp2,6,29,Group2,0.0088,2686.0,1648.0,0.6135517498138496,1038.0,2681.0,776.7043,132060.7796131,2,0.08333333333333333,440.1820999919437
exp2,6,15,Group1,0.1756,5282.0,4112.0,0.7784929950776222,1170.0,5138.0,14043.2734,132074.044949,4,0.16666666666666666,13705.518000002485
exp2,6,7,Group1,0.2894,6049.0,4864.0,0.8040998512150769,1185.0,5905.0,14120.9872,132074.1219766,13,0.5416666666666666,13782.545599999139
exp2,6,14,Group1,0.1896,4542.0,3360.0,0.7397622192866579,1182.0,4398.0,14056.344099999998,132074.0579337,6,0.25,13718.502700008685
exp2,6,2,Group1,0.3054,5408.0,4304.0,0.7958579881656804,1104.0,5333.0,14123.7528,132074.1242582,14,0.5833333333333334,13784.82719999738
exp2,6,17,Group2,0.3637,3993.0,2960.0,0.74129727022289,1033.0,3988.0,14155.5332,132074.15759689998,18,0.75,13818.165899981977
exp2,7,11,Group1,0.238,6242.0,5120.0,0.8202499198974688,1122.0,6151.0,17302.2056,132087.3035436,6,0.2727272727272727,16206.17879999918
exp2,7,20,Group2,0.0186,329.0,288.0,0.8753799392097265,41.0,324.0,1956.7342,132071.9587528,3,0.13636363636363635,861.3880000193603
exp2,7,1,Group1,0.4487,3353.0,3008.0,0.8971070682970474,345.0,3240.0,17423.1874,132087.4237361,18,0.8181818181818182,16326.371300005121
exp2,7,30,Group2,0.3958,830.0,784.0,0.944578313253012,46.0,824.0,17387.5256,132087.3909214,15,0.6818181818181818,16293.55659999419
exp2,7,31,Group2,0.3583,5388.0,4352.0,0.807720861172977,1036.0,5382.0,17369.3701,132087.3728284,13,0.5909090909090909,16275.463600002695
exp2,7,14,Group1,0.2892,5659.0,4528.0,0.800141367732815,1131.0,5568.0,17327.166699999998,132087.3288559,9,0.4090909090909091,16231.491100013955
exp2,7,9,Group1,0.3409,6238.0,5120.0,0.8207758897082398,1118.0,6147.0,17363.994000000002,132087.3652349,12,0.5454545454545454,16267.87010001135
exp2,7,3,Group1,0.2209,5698.0,4384.0,0.7693927693927693,1314.0,5417.0,17295.961200000005,132087.2964821,5,0.22727272727272727,16199.117300013313
exp2,7,8,Group1,0.1839,6456.0,5328.0,0.8252788104089219,1128.0,6365.0,25592.852,132095.5938359,22,1.0,24496.471100021154
exp2,7,4,Group1,0.5104,7498.0,6192.0,0.8258202187249933,1306.0,7217.0,17446.3708,132087.4472812,21,0.9545454545454546,16349.916400009533
exp2,7,25,Group2,0.2036,2226.0,1184.0,0.531895777178796,1042.0,2220.0,17270.183500000003,132087.2728871,4,0.18181818181818182,16175.522300007287
exp2,7,32,Group2,0.3763,2685.0,2304.0,0.8581005586592179,381.0,2679.0,17384.5384,132087.3881147,14,0.6363636363636364,16290.749900013907
exp2,7,17,Group2,0.0348,5024.0,3984.0,0.7929936305732485,1040.0,5019.0,1095.63,132071.0973648,1,0.045454545454545456,0.0
exp2,7,21,Group2,0.0076,4944.0,3904.0,0.7896440129449838,1040.0,4939.0,1947.9741000000001,132071.95008170002,2,0.09090909090909091,852.7169000299182
exp2,7,18,Group2,0.3065,6189.0,5152.0,0.832444659880433,1037.0,6184.0,17338.946699999997,132087.3410532,10,0.45454545454545453,16243.688400019892
exp2,7,29,Group2,0.2723,3716.0,2688.0,0.7233584499461787,1028.0,3711.0,17322.766100000004,132087.3259384,8,0.36363636363636365,16228.573600004893
exp2,7,10,Group1,0.3236,6401.0,5280.0,0.8248711138884549,1121.0,6310.0,17347.641699999996,132087.34896529999,11,0.5,16251.600499992492
exp2,7,7,Group1,0.4866,7165.0,6048.0,0.8441032798325192,1117.0,7074.0,17440.554700000004,132087.4417413,20,0.9090909090909091,16344.376499997452
exp2,7,13,Group1,0.4307,7021.0,5904.0,0.8409058538669705,1117.0,6930.0,17403.4178,132087.4051485,17,0.7727272727272727,16307.783700001892
exp2,7,6,Group1,0.4669,5613.0,4384.0,0.7810440049884197,1229.0,5417.0,17425.690300000002,132087.4267572,19,0.8636363636363636,16329.392400017241
exp2,7,26,Group2,0.4133,1932.0,1888.0,0.9772256728778468,44.0,1926.0,17400.3487,132087.403362,16,0.7272727272727273,16305.997200019192
exp2,7,16,Group1,0.2554,1951.0,1568.0,0.8036904151717068,383.0,1838.0,17305.362500000003,132087.3072179,7,0.3181818181818182,16209.853100008331
exp2,8,10,Group1,0.3972,7668.0,6400.0,0.8346374543557642,1268.0,7426.0,19277.8832,132099.2792804,10,0.3125,18262.381500011543
exp2,8,11,Group1,0.5229,7510.0,6240.0,0.8308921438082557,1270.0,7268.0,19393.702,132099.3953249,17,0.53125,18378.426000010222
exp2,8,27,Group2,53.9433,7227.0,6192.0,0.8567870485678705,1035.0,7221.0,31913.956599999998,132111.9705999,26,0.8125,30953.701000020374
exp2,8,18,Group2,0.4845,7219.0,6176.0,0.8555201551461421,1043.0,7214.0,19360.6237,132099.3629082,15,0.46875,18346.009300032165
exp2,8,4,Group1,0.3783,8811.0,7504.0,0.8516626943593236,1307.0,8524.0,19272.7139,132099.27349219998,9,0.28125,18256.59330000053
exp2,8,32,Group2,0.4149,3717.0,2688.0,0.7231638418079096,1029.0,3711.0,19307.253000000004,132099.3108679,12,0.375,18293.969000020297
exp2,8,29,Group2,0.0246,4747.0,3712.0,0.7819675584579735,1035.0,4742.0,1013.9743000000001,132081.01689889998,1,0.03125,0.0
exp2,8,20,Group2,0.3615,353.0,320.0,0.9065155807365439,33.0,348.0,19246.7914,132099.2491529,8,0.25,18232.25400003139
exp2,8,22,Group2,0.2754,626.0,480.0,0.7667731629392971,146.0,619.0,19198.499200000002,132099.20097459998,4,0.125,18184.075700002722
exp2,8,15,Group1,0.4488,7667.0,6384.0,0.8326594495891483,1283.0,7425.0,19322.4692,132099.324418,13,0.40625,18307.519100024365
exp2,8,30,Group2,53.977,870.0,832.0,0.9563218390804598,38.0,864.0,31943.5036,132112.0004806,29,0.90625,30983.58170001302
exp2,8,23,Group2,0.3093,2626.0,2592.0,0.9870525514089871,34.0,2620.0,19220.8118,132099.2234211,5,0.15625,18206.522200023755
exp2,8,21,Group2,53.8266,5975.0,4944.0,0.8274476987447699,1031.0,5970.0,31823.965,132111.87989160002,19,0.59375,30862.992700043833
exp2,8,31,Group2,0.2415,6420.0,5376.0,0.8373831775700935,1044.0,6414.0,32056.734400000005,132112.0600759,32,1.0,31043.17700001411
exp2,8,26,Group2,53.86,1946.0,1920.0,0.986639260020555,26.0,1940.0,31845.9113,132111.9023713,21,0.65625,30885.47240002663
exp2,8,7,Group1,0.2923,8433.0,7152.0,0.848096762717894,1281.0,8191.0,19195.847599999997,132099.19683990002,3,0.09375,18179.941000038525
exp2,8,17,Group2,0.4317,6054.0,6032.0,0.9963660389824909,22.0,6049.0,19308.560500000003,132099.3106922,11,0.34375,18293.793300021207
exp2,8,13,Group1,53.9941,8289.0,7008.0,0.8454578356858488,1281.0,8047.0,31943.8368,132111.99913090002,28,0.875,30982.232000038493
exp2,8,19,Group2,53.8768,3128.0,2096.0,0.670076726342711,1032.0,3123.0,31866.5958,132111.9223726,23,0.71875,30905.47370002605
exp2,8,28,Group2,0.5473,7229.0,6192.0,0.856550006916586,1037.0,7224.0,19398.3353,132099.4016826,18,0.5625,18384.783700021217
exp2,8,24,Group2,0.3267,5966.0,4928.0,0.8260140797854509,1038.0,5957.0,19226.2436,132099.2289703,6,0.1875,18212.07140001934
exp2,8,3,Group1,53.9094,7010.0,5696.0,0.8125534950071327,1314.0,6723.0,31887.359500000002,132111.94156890002,24,0.75,30924.670000036713
exp2,8,12,Group1,54.0345,6729.0,5456.0,0.8108188438103731,1273.0,6487.0,31973.208599999998,132112.0284431,30,0.9375,31011.544200009666
exp2,8,14,Group1,0.3441,6926.0,5648.0,0.815477909327173,1278.0,6684.0,19241.346,132099.2430901,7,0.21875,18226.191200024914
exp2,8,8,Group1,54.0131,7724.0,6448.0,0.8348006214396686,1276.0,7482.0,31977.710700000003,132112.0325238,31,0.96875,31015.624900028342
exp2,8,9,Group1,0.4664,7506.0,6224.0,0.8292033040234479,1282.0,7264.0,19330.3197,132099.33168610002,14,0.4375,18314.787200040882
exp2,8,5,Group1,53.9261,3506.0,2368.0,0.6754135767256132,1138.0,3403.0,31896.0452,132111.9504713,25,0.78125,30933.572400012054
exp2,8,2,Group1,53.8932,7614.0,6560.0,0.8615707906488048,1054.0,7591.0,31862.7005,132111.91679370002,22,0.6875,30899.894800037146
exp2,8,1,Group1,0.5029,4359.0,3344.0,0.7671484285386556,1015.0,3872.0,19365.309,132099.3659119,16,0.5,18349.013000028208
exp2,8,6,Group1,53.8434,6727.0,5600.0,0.8324661810613944,1127.0,6639.0,31841.2372,132111.8956806,20,0.625,30878.78170001204
exp2,8,25,Group2,0.2584,3258.0,2224.0,0.6826273787599755,1034.0,3252.0,19171.473,132099.17423140001,2,0.0625,18157.33250003541
exp2,8,16,Group1,53.9601,2135.0,1936.0,0.906791569086651,199.0,2055.0,31915.9612,132111.9715213,27,0.84375,30954.622400022345
exp2,9,27,Group2,0.4474,8258.0,7216.0,0.8738193267134899,1042.0,8252.0,20226.7441,132110.2298915,15,0.46875,18562.043000012636
exp2,9,28,Group2,0.2203,8260.0,7216.0,0.8736077481840193,1044.0,8255.0,20070.873400000004,132110.0738937,2,0.0625,18406.04520001216
exp2,9,22,Group2,0.3757,711.0,624.0,0.8776371308016878,87.0,704.0,20170.201,132110.1727767,11,0.34375,18504.92820001091
exp2,9,12,Group1,56.9735,7897.0,6720.0,0.8509560592630113,1177.0,7754.0,33547.739,132123.6059125,27,0.84375,31938.06400001631
exp2,9,10,Group1,0.5009,8837.0,7664.0,0.8672626456942402,1173.0,8694.0,20277.075500000003,132110.2785764,18,0.5625,18610.727899998892
exp2,9,11,Group1,0.2035,8679.0,7504.0,0.864615739140454,1175.0,8536.0,33658.6621,132123.6599656,31,0.96875,31992.117100016912
exp2,9,30,Group2,0.4303,1901.0,880.0,0.46291425565491845,1021.0,1895.0,20199.0703,132110.2025006,14,0.4375,18534.65210000286
exp2,9,14,Group1,0.4129,8095.0,6912.0,0.8538604076590488,1183.0,7952.0,20194.703,132110.1965159,13,0.40625,18528.667400009
exp2,9,20,Group2,0.2375,382.0,352.0,0.9214659685863874,30.0,377.0,20092.6576,132110.09489510002,5,0.15625,18427.046600030735
exp2,9,4,Group1,56.8911,9845.0,8816.0,0.895479939055358,1029.0,9837.0,33493.5243,132123.5508154,23,0.71875,31882.966900011525
exp2,9,13,Group1,0.4829,9458.0,8288.0,0.876295199830831,1170.0,9315.0,20271.278499999997,132110.27306140002,17,0.53125,18605.212900030892
exp2,9,8,Group1,0.2555,8893.0,7712.0,0.867198920499269,1181.0,8750.0,20079.1607,132110.0802162,3,0.09375,18412.367700017057
exp2,9,24,Group2,56.924,6996.0,6976.0,0.9971412235563178,20.0,6991.0,33518.602199999994,132123.5779262,24,0.75,31910.077700013062
exp2,9,23,Group2,56.9405,3658.0,2624.0,0.7173318753417168,1034.0,3652.0,33524.20449999999,132123.583445,25,0.78125,31915.596500009997
exp2,9,29,Group2,0.4648,5778.0,4736.0,0.8196607822776047,1042.0,5773.0,20239.965099999998,132110.2433299,16,0.5,18575.481400010176
exp2,9,25,Group2,0.3573,4290.0,3264.0,0.7608391608391608,1026.0,4284.0,20150.4325,132110.15328980002,10,0.3125,18485.44130002847
exp2,9,9,Group1,0.3953,8675.0,7504.0,0.865014409221902,1171.0,8532.0,20173.1248,132110.17442010003,12,0.375,18506.571600039024
exp2,9,15,Group1,56.9074,8836.0,7664.0,0.8673607967406066,1172.0,8693.0,33489.2871,132123.5476945,22,0.6875,31879.84600002528
exp2,9,1,Group1,0.2722,4732.0,4352.0,0.9196956889264581,380.0,4647.0,20083.6573,132110.0840295,4,0.125,18416.181000007782
exp2,9,6,Group1,57.0246,7781.0,6720.0,0.8636422053720602,1061.0,7753.0,33616.998199999995,132123.6746228,32,1.0,32006.774300010875
exp2,9,2,Group1,56.9568,8869.0,7600.0,0.8569173525763897,1269.0,8640.0,33542.5609,132123.5997177,26,0.8125,31931.869200023357
exp2,9,31,Group2,57.0075,7452.0,6416.0,0.8609769189479335,1036.0,7446.0,33576.361600000004,132123.6364691,29,0.90625,31968.620600004215
exp2,9,19,Group2,0.323,4159.0,3120.0,0.7501803318105313,1039.0,4154.0,20135.0999,132110.1373229,8,0.25,18469.474400015315
exp2,9,3,Group1,57.0423,7113.0,7008.0,0.9852382960776044,105.0,7105.0,33596.2056,132123.6535479,30,0.9375,31985.69940001471
exp2,9,17,Group2,0.3399,7084.0,7072.0,0.9983060417843026,12.0,7079.0,20144.174999999996,132110.14621489999,9,0.28125,18478.366399998777
exp2,9,7,Group1,56.9907,9601.0,8432.0,0.8782418498073118,1169.0,9458.0,33569.03740000001,132123.6267281,28,0.875,31958.8796000171
exp2,9,5,Group1,56.8743,4775.0,3504.0,0.7338219895287958,1271.0,4532.0,33475.5823,132123.5329566,21,0.65625,31865.108099998906
exp2,9,16,Group1,0.2891,2749.0,2128.0,0.7740996726082212,621.0,2441.0,20094.0388,132110.0959279,6,0.1875,18428.079400007846
exp2,9,26,Group2,0.3063,2276.0,1936.0,0.8506151142355008,340.0,2270.0,20130.82,132110.1337263,7,0.21875,18465.877800015733
exp2,9,18,Group2,0.0545,8249.0,7216.0,0.8747726997211783,1033.0,8244.0,1665.994,132091.6678485,1,0.03125,0.0
exp2,9,21,Group2,0.5202,7008.0,5968.0,0.8515981735159818,1040.0,7001.0,20304.7457,132110.30736590002,19,0.59375,18639.5174000354
exp2,9,32,Group2,0.5639,4441.0,3712.0,0.8358477820310741,729.0,4435.0,20311.1329,132110.3148968,20,0.625,18647.04830001574
exp2,10,15,Group1,0.248,9948.0,8832.0,0.887816646562123,1116.0,9862.0,25211.0381,132125.21278610002,4,0.2,23379.79020003695
exp2,10,26,Group2,0.5112,3308.0,2272.0,0.686819830713422,1036.0,3302.0,25462.792100000002,132125.4659033,19,0.95,23632.907400024123
exp2,10,28,Group2,0.0387,9290.0,8256.0,0.8886975242195909,1034.0,9285.0,1830.1571999999999,132101.83299589998,1,0.05,0.0
exp2,10,5,Group1,0.3476,5854.0,4768.0,0.8144858216604032,1086.0,5801.0,25312.589,132125.3134366,10,0.5,23480.440700019244
exp2,10,8,Group1,0.2969,10004.0,8880.0,0.8876449420231908,1124.0,9918.0,25271.568300000003,132125.2726652,7,0.35,23439.66930001625
exp2,10,10,Group1,0.215,9949.0,8832.0,0.8877274097899286,1117.0,9863.0,40259.0296,132140.26024459998,20,1.0,38427.24869999802
exp2,10,24,Group2,0.4506,8027.0,8016.0,0.9986296250155724,11.0,8021.0,25405.6319,132125.4084825,16,0.8,23575.486600020668
exp2,10,14,Group1,0.4161,9207.0,8096.0,0.8793309438470729,1111.0,9121.0,25369.4334,132125.37124950002,14,0.7,23538.253600039752
exp2,10,9,Group1,0.0092,9787.0,8672.0,0.8860733626238888,1115.0,9701.0,3619.6076,132103.6205168,2,0.1,1787.5209000194445
exp2,10,3,Group1,0.4686,8151.0,7104.0,0.8715495031284505,1047.0,8140.0,25422.2227,132125.4229913,17,0.85,23589.99540001969
