exp_label,turn_index,tenant_id,group_label,input_tokens,prefix_hit_tokens,prefix_hit_rate,kv_history_tokens,resident_kv_mib,computation_tokens,prefill_ms,batch_total_computation_tokens,batch_total_resident_kv_mib,batch_pressure_ratio,estimated_prefill_rounds_ratio,joint_compute_x_pressure,joint_compute_x_rounds,compute_over_hit_ratio,context_plus_compute
exp2,6,12,Group1,3103.0,2192.0,0.706413148565904,2959.0,92.46875,911.0,13204.7181,25402.0,3457.75,3.376708984375,3.100830078125,3076.181884765625,2824.856201171875,0.4156021897810219,3870.0
exp2,6,16,Group1,2659.0,1456.0,0.5475742760436254,2494.0,77.9375,1203.0,682.0105,25402.0,3457.75,3.376708984375,3.100830078125,4062.180908203125,3730.298583984375,0.8262362637362637,3697.0
exp2,6,4,Group1,3576.0,2560.0,0.7158836689038032,3309.0,103.40625,1016.0,13110.8322,25402.0,3457.75,3.376708984375,3.100830078125,3430.736328125,3150.443359375,0.396875,4325.0
exp2,6,11,Group1,5622.0,4448.0,0.7911775168979011,5478.0,171.1875,1174.0,13131.3462,25402.0,3457.75,3.376708984375,3.100830078125,3964.25634765625,3640.37451171875,0.26393884892086333,6652.0
exp2,6,9,Group1,4270.0,3088.0,0.7231850117096019,4126.0,128.9375,1182.0,13085.2591,25402.0,3457.75,3.376708984375,3.100830078125,3991.27001953125,3665.18115234375,0.38277202072538863,5308.0
exp2,6,8,Group1,4498.0,3328.0,0.7398843930635838,4354.0,136.0625,1170.0,13258.946399999999,25402.0,3457.75,3.376708984375,3.100830078125,3950.74951171875,3627.97119140625,0.3515625,5524.0
exp2,6,28,Group2,5167.0,4128.0,0.7989161989549062,5162.0,161.3125,1039.0,13225.562,25402.0,3457.75,3.376708984375,3.100830078125,3508.400634765625,3221.762451171875,0.25169573643410853,6201.0
exp2,6,20,Group2,240.0,208.0,0.8666666666666667,235.0,7.34375,32.0,18820.1097,25402.0,3457.75,3.376708984375,3.100830078125,108.0546875,99.2265625,0.15384615384615385,267.0
exp2,6,13,Group1,5000.0,3824.0,0.7648,4856.0,151.75,1176.0,18920.240200000004,25402.0,3457.75,3.376708984375,3.100830078125,3971.009765625,3646.576171875,0.3075313807531381,6032.0
exp2,6,14,Group1,6048.0,4864.0,0.8042328042328042,5904.0,184.5,1184.0,13176.092599999998,25402.0,3457.75,3.376708984375,3.100830078125,3998.0234375,3671.3828125,0.24342105263157895,7088.0
exp2,6,27,Group2,2924.0,2496.0,0.853625170998632,2918.0,91.1875,428.0,18789.819,25402.0,3457.75,3.376708984375,3.100830078125,1445.2314453125,1327.1552734375,0.17147435897435898,3346.0
exp2,6,19,Group2,3975.0,2944.0,0.74062893081761,3970.0,124.0625,1031.0,13071.8306,25402.0,3457.75,3.376708984375,3.100830078125,3481.386962890625,3196.955810546875,0.3502038043478261,5001.0
exp2,6,21,Group2,5165.0,4128.0,0.7992255566311713,5159.0,161.21875,1037.0,13157.336,25402.0,3457.75,3.376708984375,3.100830078125,3501.647216796875,3215.560791015625,0.2512112403100775,6196.0
exp2,6,2,Group1,4558.0,3456.0,0.7582272926722247,4483.0,140.09375,1102.0,18784.0861,25402.0,3457.75,3.376708984375,3.100830078125,3721.13330078125,3417.11474609375,0.31886574074074076,5585.0
exp2,6,7,Group1,5468.0,4288.0,0.7841989758595465,5324.0,166.375,1180.0,18859.417500000003,25402.0,3457.75,3.376708984375,3.100830078125,3984.5166015625,3658.9794921875,0.2751865671641791,6504.0
exp2,6,3,Group1,6188.0,4896.0,0.7912087912087912,5921.0,185.03125,1292.0,18768.5113,25402.0,3457.75,3.376708984375,3.100830078125,4362.7080078125,4006.2724609375,0.2638888888888889,7213.0
exp2,6,18,Group2,4428.0,3392.0,0.7660343270099368,4423.0,138.21875,1036.0,13206.3951,25402.0,3457.75,3.376708984375,3.100830078125,3498.2705078125,3212.4599609375,0.30542452830188677,5459.0
exp2,6,15,Group1,5516.0,4336.0,0.7860768672951414,5372.0,167.875,1180.0,13136.3783,25402.0,3457.75,3.376708984375,3.100830078125,3984.5166015625,3658.9794921875,0.272140221402214,6552.0
exp2,6,10,Group1,2731.0,1872.0,0.685463200292933,2587.0,80.84375,859.0,13178.9088,25402.0,3457.75,3.376708984375,3.100830078125,2900.593017578125,2663.613037109375,0.45886752136752135,3446.0
exp2,6,29,Group2,597.0,560.0,0.9380234505862647,592.0,18.5,37.0,13106.9312,25402.0,3457.75,3.376708984375,3.100830078125,124.938232421875,114.730712890625,0.06607142857142857,629.0
exp2,6,6,Group1,3441.0,2352.0,0.6835222319093287,3384.0,105.75,1089.0,13229.5953,25402.0,3457.75,3.376708984375,3.100830078125,3677.236083984375,3376.803955078125,0.4630102040816326,4473.0
exp2,6,25,Group2,1774.0,736.0,0.41488162344983087,1768.0,55.25,1038.0,18852.384599999998,25402.0,3457.75,3.376708984375,3.100830078125,3505.02392578125,3218.66162109375,1.4103260869565217,2806.0
exp2,6,30,Group2,5165.0,4128.0,0.7992255566311713,5159.0,161.21875,1037.0,18860.2956,25402.0,3457.75,3.376708984375,3.100830078125,3501.647216796875,3215.560791015625,0.2512112403100775,6196.0
exp2,6,5,Group1,4617.0,3376.0,0.7312107429066493,4402.0,137.5625,1241.0,13252.8397,25402.0,3457.75,3.376708984375,3.100830078125,4190.495849609375,3848.130126953125,0.36759478672985785,5643.0
exp2,7,4,Group1,4626.0,3568.0,0.7712926934716818,4345.0,135.78125,1058.0,15464.093200000001,26764.0,4305.125,4.2042236328125,3.26708984375,4448.068603515625,3456.5810546875,0.29652466367713004,5403.0
exp2,7,23,Group2,1402.0,1360.0,0.9700427960057061,1396.0,43.625,42.0,15332.7996,26764.0,4305.125,4.2042236328125,3.26708984375,176.577392578125,137.2177734375,0.030882352941176472,1438.0
exp2,7,24,Group2,977.0,832.0,0.8515864892528148,972.0,30.375,145.0,15395.589899999999,26764.0,4305.125,4.2042236328125,3.26708984375,609.6124267578125,473.72802734375,0.17427884615384615,1117.0
exp2,7,1,Group1,2458.0,2256.0,0.9178193653376729,2345.0,73.28125,202.0,1709.3626,26764.0,4305.125,4.2042236328125,3.26708984375,849.253173828125,659.9521484375,0.08953900709219859,2547.0
exp2,7,26,Group2,2541.0,1504.0,0.5918929555293192,2535.0,79.21875,1037.0,582.6021000000001,26764.0,4305.125,4.2042236328125,3.26708984375,4359.7799072265625,3387.97216796875,0.6894946808510638,3572.0
exp2,7,7,Group1,6585.0,5456.0,0.8285497342444951,6494.0,202.9375,1129.0,15315.3493,26764.0,4305.125,4.2042236328125,3.26708984375,4746.5684814453125,3688.54443359375,0.20692815249266863,7623.0
exp2,7,17,Group2,778.0,688.0,0.884318766066838,773.0,24.15625,90.0,15417.5529,26764.0,4305.125,4.2042236328125,3.26708984375,378.380126953125,294.0380859375,0.1308139534883721,863.0
exp2,7,12,Group1,3403.0,3088.0,0.9074346165148398,3312.0,103.5,315.0,15429.537000000002,26764.0,4305.125,4.2042236328125,3.26708984375,1324.3304443359375,1029.13330078125,0.10200777202072539,3627.0
exp2,7,28,Group2,6198.0,5168.0,0.8338173604388512,6193.0,193.53125,1030.0,1711.988,26764.0,4305.125,4.2042236328125,3.26708984375,4330.350341796875,3365.1025390625,0.19930340557275542,7223.0
exp2,7,19,Group2,5005.0,3968.0,0.7928071928071928,5000.0,156.25,1037.0,15492.885100000001,26764.0,4305.125,4.2042236328125,3.26708984375,4359.7799072265625,3387.97216796875,0.2613407258064516,6037.0
exp2,7,6,Group1,4663.0,3440.0,0.7377224962470512,4467.0,139.59375,1223.0,15475.6273,26764.0,4305.125,4.2042236328125,3.26708984375,5141.7655029296875,3995.65087890625,0.3555232558139535,5690.0
exp2,7,27,Group2,3794.0,2928.0,0.771744860305746,3788.0,118.375,866.0,22408.9658,26764.0,4305.125,4.2042236328125,3.26708984375,3640.857666015625,2829.2998046875,0.2957650273224044,4654.0
exp2,7,22,Group2,3000.0,2960.0,0.9866666666666667,2995.0,93.59375,40.0,15462.0474,26764.0,4305.125,4.2042236328125,3.26708984375,168.1689453125,130.68359375,0.013513513513513514,3035.0
exp2,7,31,Group2,6190.0,5152.0,0.8323101777059774,6184.0,193.25,1038.0,15477.6209,26764.0,4305.125,4.2042236328125,3.26708984375,4363.984130859375,3391.2392578125,0.2014751552795031,7222.0
exp2,7,16,Group1,3403.0,2656.0,0.7804878048780488,3290.0,102.8125,747.0,15406.132899999999,26764.0,4305.125,4.2042236328125,3.26708984375,3140.5550537109375,2440.51611328125,0.28125,4037.0
exp2,7,18,Group2,5459.0,4432.0,0.8118703059168346,5454.0,170.4375,1027.0,15314.3322,26764.0,4305.125,4.2042236328125,3.26708984375,4317.7376708984375,3355.30126953125,0.23172382671480143,6481.0
exp2,7,29,Group2,1628.0,592.0,0.36363636363636365,1623.0,50.71875,1036.0,15336.788899999998,26764.0,4305.125,4.2042236328125,3.26708984375,4355.57568359375,3384.705078125,1.75,2659.0
exp2,7,15,Group1,6633.0,5504.0,0.8297904417307402,6542.0,204.4375,1129.0,22405.3602,26764.0,4305.125,4.2042236328125,3.26708984375,4746.5684814453125,3688.54443359375,0.2051235465116279,7671.0
exp2,7,5,Group1,5663.0,4608.0,0.8137029842839484,5644.0,176.375,1055.0,15323.2237,26764.0,4305.125,4.2042236328125,3.26708984375,4435.4559326171875,3446.77978515625,0.2289496527777778,6699.0
exp2,7,8,Group1,5615.0,4496.0,0.8007123775601068,5524.0,172.625,1119.0,15340.2283,26764.0,4305.125,4.2042236328125,3.26708984375,4704.5262451171875,3655.87353515625,0.24888790035587188,6643.0
exp2,7,9,Group1,5387.0,4256.0,0.7900501206608502,5296.0,165.5,1131.0,23586.8283,26764.0,4305.125,4.2042236328125,3.26708984375,4754.9769287109375,3695.07861328125,0.26574248120300753,6427.0
exp2,7,2,Group1,5715.0,4560.0,0.7979002624671916,5584.0,174.5,1155.0,22418.187099999996,26764.0,4305.125,4.2042236328125,3.26708984375,4855.8782958984375,3773.48876953125,0.2532894736842105,6739.0
exp2,7,21,Group2,6195.0,5168.0,0.8342211460855529,6190.0,193.4375,1027.0,22414.2687,26764.0,4305.125,4.2042236328125,3.26708984375,4317.7376708984375,3355.30126953125,0.19872291021671826,7217.0
exp2,7,13,Group1,6117.0,4992.0,0.8160863168219715,6026.0,188.3125,1125.0,22422.560799999996,26764.0,4305.125,4.2042236328125,3.26708984375,4729.7515869140625,3675.47607421875,0.22536057692307693,7151.0
exp2,7,25,Group2,2805.0,1776.0,0.6331550802139038,2799.0,87.46875,1029.0,15335.1444,26764.0,4305.125,4.2042236328125,3.26708984375,4326.1461181640625,3361.83544921875,0.5793918918918919,3828.0
exp2,7,30,Group2,6196.0,5152.0,0.8315041962556488,6190.0,193.4375,1044.0,22400.926000000003,26764.0,4305.125,4.2042236328125,3.26708984375,4389.20947265625,3410.841796875,0.20263975155279504,7234.0
exp2,7,14,Group1,7165.0,6048.0,0.8441032798325192,7074.0,221.0625,1117.0,15491.088,26764.0,4305.125,4.2042236328125,3.26708984375,4696.1177978515625,3649.33935546875,0.18468915343915343,8191.0
exp2,7,11,Group1,6739.0,5616.0,0.8333580649948064,6648.0,207.75,1123.0,22446.9211,26764.0,4305.125,4.2042236328125,3.26708984375,4721.3431396484375,3668.94189453125,0.19996438746438747,7771.0
exp2,7,3,Group1,7494.0,6192.0,0.8262610088070457,7213.0,225.40625,1302.0,15435.5615,26764.0,4305.125,4.2042236328125,3.26708984375,5473.899169921875,4253.7509765625,0.21027131782945738,8515.0
exp2,7,10,Group1,3848.0,2720.0,0.7068607068607069,3757.0,117.40625,1128.0,15421.5342,26764.0,4305.125,4.2042236328125,3.26708984375,4742.3642578125,3685.27734375,0.4147058823529412,4885.0
exp2,7,20,Group2,408.0,240.0,0.5882352941176471,403.0,12.59375,168.0,15331.936300000001,26764.0,4305.125,4.2042236328125,3.26708984375,706.3095703125,548.87109375,0.7,571.0
exp2,7,32,Group2,1714.0,1664.0,0.970828471411902,1708.0,53.375,50.0,15399.6598,26764.0,4305.125,4.2042236328125,3.26708984375,210.211181640625,163.3544921875,0.030048076923076924,1758.0
exp2,8,29,Group2,2659.0,1616.0,0.6077472734110568,2654.0,82.9375,1043.0,28707.149900000004,27435.0,5139.0625,5.01861572265625,3.3489990234375,5234.416198730469,3493.0059814453125,0.6454207920792079,3697.0
exp2,8,17,Group2,931.0,768.0,0.8249194414607949,926.0,28.9375,163.0,28643.048099999996,27435.0,5139.0625,5.01861572265625,3.3489990234375,818.0343627929688,545.8868408203125,0.21223958333333334,1089.0
exp2,8,25,Group2,3836.0,2800.0,0.7299270072992701,3830.0,119.6875,1036.0,19760.677,27435.0,5139.0625,5.01861572265625,3.3489990234375,5199.285888671875,3469.56298828125,0.37,4866.0
exp2,8,22,Group2,4032.0,2992.0,0.7420634920634921,4025.0,125.78125,1040.0,28686.360499999995,27435.0,5139.0625,5.01861572265625,3.3489990234375,5219.3603515625,3482.958984375,0.34759358288770054,5065.0
exp2,8,6,Group1,5777.0,4656.0,0.8059546477410421,5689.0,177.78125,1121.0,28712.6708,27435.0,5139.0625,5.01861572265625,3.3489990234375,5625.868225097656,3754.2279052734375,0.24076460481099657,6810.0
exp2,8,10,Group1,5116.0,3840.0,0.7505863956215794,4874.0,152.3125,1276.0,28645.997400000004,27435.0,5139.0625,5.01861572265625,3.3489990234375,6403.753662109375,4273.32275390625,0.33229166666666665,6150.0
exp2,8,16,Group1,3824.0,3392.0,0.8870292887029289,3744.0,117.0,432.0,19856.2418,27435.0,5139.0625,5.01861572265625,3.3489990234375,2168.0419921875,1446.767578125,0.12735849056603774,4176.0
exp2,8,12,Group1,3807.0,3392.0,0.890990281061203,3565.0,111.40625,415.0,1258.8474999999999,27435.0,5139.0625,5.01861572265625,3.3489990234375,2082.7255249023438,1389.8345947265625,0.12234669811320754,3980.0
exp2,8,8,Group1,6883.0,5600.0,0.8135987214877234,6641.0,207.53125,1283.0,19849.1281,27435.0,5139.0625,5.01861572265625,3.3489990234375,6438.883972167969,4296.7657470703125,0.22910714285714287,7924.0
exp2,8,19,Group2,6035.0,4992.0,0.8271748135874067,6030.0,188.4375,1043.0,28736.5387,27435.0,5139.0625,5.01861572265625,3.3489990234375,5234.416198730469,3493.0059814453125,0.20893429487179488,7073.0
exp2,8,31,Group2,7221.0,6192.0,0.8574989613626921,7215.0,225.46875,1029.0,19711.6345,27435.0,5139.0625,5.01861572265625,3.3489990234375,5164.155578613281,3446.1199951171875,0.16618217054263565,8244.0
exp2,8,23,Group2,1448.0,1408.0,0.9723756906077348,1442.0,45.0625,40.0,19794.604699999996,27435.0,5139.0625,5.01861572265625,3.3489990234375,200.74462890625,133.9599609375,0.028409090909090908,1482.0
exp2,8,13,Group1,7385.0,6112.0,0.8276235612728504,7143.0,223.21875,1273.0,28662.234,27435.0,5139.0625,5.01861572265625,3.3489990234375,6388.697814941406,4263.2757568359375,0.2082787958115183,8416.0
exp2,8,7,Group1,7853.0,6576.0,0.8373869858652744,7611.0,237.84375,1277.0,19926.1571,27435.0,5139.0625,5.01861572265625,3.3489990234375,6408.772277832031,4276.6717529296875,0.19419099756690997,8888.0
exp2,8,5,Group1,6792.0,5664.0,0.833922261484099,6690.0,209.0625,1128.0,19774.737699999998,27435.0,5139.0625,5.01861572265625,3.3489990234375,5660.99853515625,3777.6708984375,0.19915254237288135,7818.0
exp2,8,15,Group1,7900.0,6624.0,0.8384810126582278,7658.0,239.3125,1276.0,28687.659799999998,27435.0,5139.0625,5.01861572265625,3.3489990234375,6403.753662109375,4273.32275390625,0.1926328502415459,8934.0
exp2,8,3,Group1,8806.0,7488.0,0.8503293209175562,8519.0,266.21875,1318.0,19893.0561,27435.0,5139.0625,5.01861572265625,3.3489990234375,6614.5355224609375,4413.980712890625,0.17601495726495728,9837.0
exp2,8,18,Group2,6489.0,6480.0,0.9986130374479889,6484.0,202.625,9.0,19728.7003,27435.0,5139.0625,5.01861572265625,3.3489990234375,45.16754150390625,30.1409912109375,0.001388888888888889,6493.0
exp2,8,9,Group1,6655.0,5376.0,0.8078136739293764,6413.0,200.40625,1279.0,19921.7553,27435.0,5139.0625,5.01861572265625,3.3489990234375,6418.809509277344,4283.3697509765625,0.2379092261904762,7692.0
exp2,8,28,Group2,7229.0,6192.0,0.856550006916586,7224.0,225.75,1037.0,29023.3291,27435.0,5139.0625,5.01861572265625,3.3489990234375,5204.304504394531,3472.9119873046875,0.16747416020671835,8261.0
exp2,8,21,Group2,7225.0,6192.0,0.8570242214532872,7220.0,225.625,1033.0,19898.0052,27435.0,5139.0625,5.01861572265625,3.3489990234375,5184.230041503906,3459.5159912109375,0.166828165374677,8253.0
exp2,8,2,Group1,6764.0,5712.0,0.8444707273802484,6741.0,210.65625,1052.0,28653.4647,27435.0,5139.0625,5.01861572265625,3.3489990234375,5279.583740234375,3523.14697265625,0.18417366946778713,7793.0
exp2,8,30,Group2,7228.0,6192.0,0.8566685113447703,7222.0,225.6875,1036.0,19831.3004,27435.0,5139.0625,5.01861572265625,3.3489990234375,5199.285888671875,3469.56298828125,0.16731266149870802,8258.0
exp2,8,26,Group2,2606.0,2544.0,0.9762087490406753,2600.0,81.25,62.0,28651.761000000002,27435.0,5139.0625,5.01861572265625,3.3489990234375,311.1541748046875,207.637939453125,0.02437106918238994,2662.0
exp2,8,14,Group1,8433.0,7152.0,0.848096762717894,8191.0,255.96875,1281.0,19706.189099999996,27435.0,5139.0625,5.01861572265625,3.3489990234375,6428.846740722656,4290.0677490234375,0.17911073825503357,9472.0
exp2,8,4,Group1,5939.0,4624.0,0.7785822529045294,5652.0,176.625,1315.0,19827.027700000002,27435.0,5139.0625,5.01861572265625,3.3489990234375,6599.479675292969,4403.9337158203125,0.2843858131487889,6967.0
exp2,8,11,Group1,8006.0,6736.0,0.8413689732700474,7764.0,242.625,1270.0,19788.5708,27435.0,5139.0625,5.01861572265625,3.3489990234375,6373.6419677734375,4253.228759765625,0.18853919239904987,9034.0
exp2,8,20,Group2,442.0,400.0,0.9049773755656109,437.0,13.65625,42.0,19737.613400000002,27435.0,5139.0625,5.01861572265625,3.3489990234375,210.7818603515625,140.657958984375,0.105,479.0
exp2,8,27,Group2,4826.0,3792.0,0.7857438872772482,4820.0,150.625,1034.0,997.4412,27435.0,5139.0625,5.01861572265625,3.3489990234375,5189.2486572265625,3462.864990234375,0.27267932489451474,5854.0
exp2,8,24,Group2,1113.0,976.0,0.8769092542677448,1104.0,34.5,137.0,19773.262,27435.0,5139.0625,5.01861572265625,3.3489990234375,687.5503540039062,458.8128662109375,0.1403688524590164,1241.0
exp2,8,1,Group1,3065.0,2448.0,0.7986949429037521,2578.0,80.5625,617.0,19735.9117,27435.0,5139.0625,5.01861572265625,3.3489990234375,3096.4859008789062,2066.3323974609375,0.2520424836601307,3195.0
exp2,8,32,Group2,1750.0,1712.0,0.9782857142857143,1744.0,54.5,38.0,19763.1699,27435.0,5139.0625,5.01861572265625,3.3489990234375,190.7073974609375,127.261962890625,0.02219626168224299,1782.0
exp2,9,18,Group2,7519.0,7504.0,0.9980050538635457,7514.0,234.8125,15.0,21782.0857,30267.0,6152.90625,6.008697509765625,3.6947021484375,90.13046264648438,55.4205322265625,0.0019989339019189766,7529.0
exp2,9,17,Group2,1014.0,928.0,0.9151873767258383,1009.0,31.53125,86.0,33432.419700000006,30267.0,6152.90625,6.008697509765625,3.6947021484375,516.7479858398438,317.744384765625,0.09267241379310345,1095.0
exp2,9,13,Group1,8554.0,7376.0,0.8622866495206921,8411.0,262.84375,1178.0,33429.04720000001,30267.0,6152.90625,6.008697509765625,3.6947021484375,7078.245666503906,4352.359130859375,0.15970715835140997,9589.0
exp2,9,1,Group1,3699.0,3056.0,0.826169234928359,3614.0,112.9375,643.0,21843.5603,30267.0,6152.90625,6.008697509765625,3.6947021484375,3863.592498779297,2375.6934814453125,0.21040575916230367,4257.0
exp2,9,32,Group2,1797.0,1744.0,0.9705063995548135,1791.0,55.96875,53.0,21864.2567,30267.0,6152.90625,6.008697509765625,3.6947021484375,318.4609680175781,195.8192138671875,0.030389908256880736,1844.0
exp2,9,29,Group2,3690.0,2656.0,0.7197831978319783,3685.0,115.15625,1034.0,813.2849,30267.0,6152.90625,6.008697509765625,3.6947021484375,6212.993225097656,3820.322021484375,0.38930722891566266,4719.0
exp2,9,6,Group1,6831.0,5776.0,0.8455570194700629,6803.0,212.59375,1055.0,21906.3011,30267.0,6152.90625,6.008697509765625,3.6947021484375,6339.175872802734,3897.9107666015625,0.1826523545706371,7858.0
exp2,9,15,Group1,9069.0,7888.0,0.8697761605469181,8926.0,278.9375,1181.0,21881.4784,30267.0,6152.90625,6.008697509765625,3.6947021484375,7096.271759033203,4363.4432373046875,0.1497210953346856,10107.0
exp2,9,14,Group1,9602.0,8432.0,0.8781503853363882,9459.0,295.59375,1170.0,33475.6128,30267.0,6152.90625,6.008697509765625,3.6947021484375,7030.176086425781,4322.801513671875,0.13875711574952562,10629.0
exp2,9,24,Group2,1395.0,1104.0,0.7913978494623656,1390.0,43.4375,291.0,33483.03420000001,30267.0,6152.90625,6.008697509765625,3.6947021484375,1748.5309753417969,1075.1583251953125,0.26358695652173914,1681.0
exp2,9,20,Group2,625.0,432.0,0.6912,620.0,19.375,193.0,21915.7191,30267.0,6152.90625,6.008697509765625,3.6947021484375,1159.6786193847656,713.0775146484375,0.44675925925925924,813.0
exp2,9,19,Group2,7065.0,6032.0,0.8537862703467799,7060.0,220.625,1033.0,33402.6333,30267.0,6152.90625,6.008697509765625,3.6947021484375,6206.984527587891,3816.6273193359375,0.17125331564986737,8093.0
exp2,9,12,Group1,4976.0,3808.0,0.7652733118971061,4833.0,151.03125,1168.0,21963.8979,30267.0,6152.90625,6.008697509765625,3.6947021484375,7018.15869140625,4315.412109375,0.3067226890756303,6001.0
exp2,9,7,Group1,9022.0,7840.0,0.8689869208601197,8879.0,277.46875,1182.0,2565.3021000000003,30267.0,6152.90625,6.008697509765625,3.6947021484375,7102.280456542969,4367.137939453125,0.15076530612244898,10061.0
exp2,9,28,Group2,8260.0,7216.0,0.8736077481840193,8255.0,257.96875,1044.0,21946.5269,30267.0,6152.90625,6.008697509765625,3.6947021484375,6273.0802001953125,3857.26904296875,0.14467849223946785,9299.0
exp2,9,11,Group1,9175.0,8000.0,0.8719346049046321,9032.0,282.25,1175.0,21883.5307,30267.0,6152.90625,6.008697509765625,3.6947021484375,7060.219573974609,4341.2750244140625,0.146875,10207.0
exp2,9,5,Group1,8061.0,6784.0,0.8415829301575487,7819.0,244.34375,1277.0,33523.3929,30267.0,6152.90625,6.008697509765625,3.6947021484375,7673.106719970703,4718.1346435546875,0.1882370283018868,9096.0
exp2,9,22,Group2,5065.0,4032.0,0.7960513326752221,5058.0,158.0625,1033.0,21862.4265,30267.0,6152.90625,6.008697509765625,3.6947021484375,6206.984527587891,3816.6273193359375,0.2562003968253968,6091.0
exp2,9,23,Group2,2479.0,1456.0,0.5873336022589754,2473.0,77.28125,1023.0,33554.8421,30267.0,6152.90625,6.008697509765625,3.6947021484375,6146.897552490234,3779.6802978515625,0.7026098901098901,3496.0
exp2,9,16,Group1,5158.0,3824.0,0.7413726250484683,4850.0,151.5625,1334.0,33529.761300000006,30267.0,6152.90625,6.008697509765625,3.6947021484375,8015.602478027344,4928.732666015625,0.34884937238493724,6184.0
exp2,9,10,Group1,6285.0,5104.0,0.8120922832140016,6142.0,191.9375,1181.0,21791.1731,30267.0,6152.90625,6.008697509765625,3.6947021484375,7096.271759033203,4363.4432373046875,0.2313871473354232,7323.0
exp2,9,8,Group1,8052.0,6880.0,0.8544461003477397,7909.0,247.15625,1172.0,21910.2509,30267.0,6152.90625,6.008697509765625,3.6947021484375,7042.1934814453125,4330.19091796875,0.17034883720930233,9081.0
exp2,9,3,Group1,9839.0,8800.0,0.8943998373818477,9831.0,307.21875,1039.0,21994.096,30267.0,6152.90625,6.008697509765625,3.6947021484375,6243.036712646484,3838.7955322265625,0.11806818181818182,10870.0
exp2,9,4,Group1,6973.0,5936.0,0.8512835221568908,6965.0,217.65625,1037.0,33452.9459,30267.0,6152.90625,6.008697509765625,3.6947021484375,6231.019317626953,3831.4061279296875,0.1746967654986523,8002.0
exp2,9,27,Group2,5858.0,4832.0,0.8248548992830318,5852.0,182.875,1026.0,21837.686200000004,30267.0,6152.90625,6.008697509765625,3.6947021484375,6164.923645019531,3790.764404296875,0.2123344370860927,6878.0
exp2,9,30,Group2,8260.0,7216.0,0.8736077481840193,8254.0,257.9375,1044.0,33407.43379999999,30267.0,6152.90625,6.008697509765625,3.6947021484375,6273.0802001953125,3857.26904296875,0.14467849223946785,9298.0
exp2,9,21,Group2,8258.0,7216.0,0.8738193267134899,8251.0,257.84375,1042.0,21959.4756,30267.0,6152.90625,6.008697509765625,3.6947021484375,6261.062805175781,3849.879638671875,0.14440133037694014,9293.0
exp2,9,26,Group2,3638.0,2608.0,0.7168774051676745,3632.0,113.5,1030.0,21944.5776,30267.0,6152.90625,6.008697509765625,3.6947021484375,6188.958435058594,3805.543212890625,0.39493865030674846,4662.0
exp2,9,9,Group1,7824.0,6640.0,0.8486707566462167,7681.0,240.03125,1184.0,21807.3949,30267.0,6152.90625,6.008697509765625,3.6947021484375,7114.2978515625,4374.52734375,0.1783132530120482,8865.0
exp2,9,2,Group1,8019.0,6752.0,0.8420002494076568,7790.0,243.4375,1267.0,33446.6416,30267.0,6152.90625,6.008697509765625,3.6947021484375,7613.019744873047,4681.1876220703125,0.18764810426540285,9057.0
exp2,9,31,Group2,8250.0,7216.0,0.8746666666666667,8244.0,257.625,1034.0,21814.6211,30267.0,6152.90625,6.008697509765625,3.6947021484375,6212.993225097656,3820.322021484375,0.14329268292682926,9278.0
exp2,9,25,Group2,4867.0,3824.0,0.7856996096157798,4861.0,151.90625,1043.0,35323.038,30267.0,6152.90625,6.008697509765625,3.6947021484375,6267.071502685547,3853.5743408203125,0.2727510460251046,5904.0
exp2,10,10,Group1,7397.0,6272.0,0.8479113153981344,7311.0,228.46875,1125.0,37610.739199999996,28322.0,7125.96875,6.958953857421875,3.457275390625,7828.823089599609,3889.434814453125,0.17936862244897958,8436.0
exp2,10,14,Group1,10714.0,9600.0,0.8960238939705059,10628.0,332.125,1114.0,25993.7431,28322.0,7125.96875,6.958953857421875,3.457275390625,7752.274597167969,3851.40478515625,0.11604166666666667,11742.0
exp2,10,32,Group2,1935.0,1792.0,0.9260981912144702,1929.0,60.28125,143.0,3055.3550000000005,28322.0,7125.96875,6.958953857421875,3.457275390625,995.1304016113281,494.390380859375,0.07979910714285714,2072.0
exp2,10,7,Group1,10134.0,9024.0,0.8904677323860273,10048.0,314.0,1110.0,25827.828400000002,28322.0,7125.96875,6.958953857421875,3.457275390625,7724.438781738281,3837.57568359375,0.12300531914893617,11158.0
exp2,10,6,Group1,7946.0,6816.0,0.8577900830606594,7857.0,245.53125,1130.0,25977.0642,28322.0,7125.96875,6.958953857421875,3.457275390625,7863.617858886719,3906.72119140625,0.1657863849765258,8987.0
exp2,10,9,Group1,8936.0,7824.0,0.8755595344673232,8850.0,276.5625,1112.0,37616.6865,28322.0,7125.96875,6.958953857421875,3.457275390625,7738.356689453125,3844.490234375,0.14212678936605316,9962.0
exp2,10,30,Group2,9291.0,8256.0,0.8886018727801098,9285.0,290.15625,1035.0,37589.23120000001,28322.0,7125.96875,6.958953857421875,3.457275390625,7202.517242431641,3578.280029296875,0.12536337209302326,10320.0
exp2,10,26,Group2,4670.0,3632.0,0.7777301927194861,4664.0,145.75,1038.0,25865.5252,28322.0,7125.96875,6.958953857421875,3.457275390625,7223.394104003906,3588.65185546875,0.2857929515418502,5702.0
